trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,168.48468271891275
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,191.08702087402344
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,197.29977416992188
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,217.65965779622397
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,420.67955525716144
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,567.6041056315104
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,326.1635233561198
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,901.8403015136719
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,317.7044270833333
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,231.75213623046875
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,204.46124267578125
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,8154.105794270833
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,13198.293782552084
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,16637.486653645832
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,8501.636555989584
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,2243.513427734375
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,1792.5887044270833
