trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,237.1851552327474
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,170.99297587076822
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,270.45408630371094
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,235.59801228841147
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,300.4359639485677
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,254.59365844726562
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,243.92956034342447
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,273.1725260416667
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,241.9868621826172
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,203.13931783040366
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,6727.23583984375
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,3401.659423828125
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,4659.3333740234375
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,3890.0210774739585
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,2432.7001342773438
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,1023.6745096842448
