trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,198.4589385986328
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,157.4572779337565
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,320.9405008951823
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,279.2969563802083
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,244.83829752604166
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,294.88092041015625
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,242.35093688964844
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,217.08740234375
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,181.89234924316406
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,162.70401000976562
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,5872.433186848958
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,2268.9857381184897
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,3999.621337890625
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,4256.052815755208
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,3644.0867919921875
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,819.5631917317709
