condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
not_baseline_centered,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,437.2218017578125
not_baseline_centered,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,613.2159423828125
not_baseline_centered,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,544.9474385579427
not_baseline_centered,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,655.2345784505209
not_baseline_centered,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,716.8272908528646
not_baseline_centered,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,1153.4267985026042
not_baseline_centered,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,1294.2876383463542
not_baseline_centered,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1620.1869710286458
not_baseline_centered,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,762.1364339192709
not_baseline_centered,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,4424.937174479167
not_baseline_centered,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,3362.0576985677085
not_baseline_centered,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,4687.787923177083
not_baseline_centered,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,4799.414143880208
not_baseline_centered,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,4911.82421875
not_baseline_centered,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,4215.813395182292
baseline_centered,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,300.60301717122394
baseline_centered,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,496.94775390625
baseline_centered,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,301.1398468017578
baseline_centered,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,292.0225575764974
baseline_centered,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,312.66282145182294
baseline_centered,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,295.0985921223958
baseline_centered,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,332.4047546386719
baseline_centered,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,373.82825724283856
baseline_centered,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,314.4144592285156
baseline_centered,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,469.58738199869794
baseline_centered,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,602.3065999348959
baseline_centered,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,548.1441548665365
baseline_centered,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,838.905263264974
baseline_centered,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,696.661610921224
baseline_centered,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,1618.8353678385417
baseline_centered,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,1686.3383382161458
baseline_centered,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1602.1039225260417
baseline_centered,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,560.5255025227865
baseline_centered,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,5897.618815104167
baseline_centered,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,3602.11962890625
baseline_centered,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,4271.761881510417
baseline_centered,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,3827.0889485677085
baseline_centered,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,3167.6361490885415
baseline_centered,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,2811.1739908854165
not_baseline_centered,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,23214.9921875
not_baseline_centered,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,24540.511067708332
not_baseline_centered,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,25608.577473958332
not_baseline_centered,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,24784.472005208332
not_baseline_centered,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,19566.791015625
not_baseline_centered,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,25126.254557291668
not_baseline_centered,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,11645.3662109375
not_baseline_centered,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,18061.661458333332
not_baseline_centered,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,16078.9716796875
not_baseline_centered,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,12188.8056640625
not_baseline_centered,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,19392.47265625
not_baseline_centered,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,19198.873697916668
not_baseline_centered,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,18023.189453125
not_baseline_centered,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,17405.306640625
not_baseline_centered,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,20669.307291666668
not_baseline_centered,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,21597.861979166668
not_baseline_centered,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,21060.232096354168
not_baseline_centered,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,24619.945963541668
not_baseline_centered,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,29043.713541666668
not_baseline_centered,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,24920.682942708332
not_baseline_centered,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,19762.702473958332
not_baseline_centered,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,12474.053059895834
not_baseline_centered,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,19542.946614583332
not_baseline_centered,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,23369.951497395832
baseline_centered,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,20541.042317708332
baseline_centered,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,16683.6171875
baseline_centered,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,18767.648763020832
baseline_centered,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,20669.578125
baseline_centered,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,8737.298665364584
baseline_centered,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,15401.514322916666
baseline_centered,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,8878.870930989584
baseline_centered,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,5397.273600260417
baseline_centered,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,5532.818359375
baseline_centered,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,10365.55859375
baseline_centered,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,16668.263346354168
baseline_centered,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,14082.3740234375
baseline_centered,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,16841.32421875
baseline_centered,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,18071.910807291668
baseline_centered,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,15434.1064453125
baseline_centered,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,17277.072591145832
baseline_centered,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,19048.333333333332
baseline_centered,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,19547.173177083332
baseline_centered,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,23892.7578125
baseline_centered,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,21409.505208333332
baseline_centered,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,12871.474283854166
baseline_centered,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,20657.5703125
baseline_centered,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,23565.237630208332
baseline_centered,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,23953.223958333332
not_baseline_centered,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,10415.464518229166
not_baseline_centered,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,11356.6123046875
not_baseline_centered,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,15617.254231770834
not_baseline_centered,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,10421.711100260416
not_baseline_centered,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,13539.358561197916
not_baseline_centered,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,20741.524739583332
not_baseline_centered,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,12400.693033854166
not_baseline_centered,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,6296.135416666667
not_baseline_centered,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,19304.962239583332
not_baseline_centered,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,22195.068359375
not_baseline_centered,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,11638.805989583334
not_baseline_centered,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,20043.846354166668
not_baseline_centered,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,12386.252604166666
not_baseline_centered,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,14872.69140625
not_baseline_centered,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,14558.486328125
not_baseline_centered,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,18097.625
not_baseline_centered,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,12441.011393229166
not_baseline_centered,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,16951.1279296875
not_baseline_centered,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,11215.697265625
not_baseline_centered,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,18638.892903645832
not_baseline_centered,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,11454.624674479166
not_baseline_centered,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,20470.017578125
not_baseline_centered,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,25010.546875
not_baseline_centered,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,16932.164388020832
baseline_centered,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,17702.693033854168
baseline_centered,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,18479.682291666668
baseline_centered,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,12793.361002604166
baseline_centered,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,8203.090494791666
baseline_centered,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,8240.690022786459
baseline_centered,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,17606.7880859375
baseline_centered,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,6874.269856770833
baseline_centered,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,8250.770670572916
baseline_centered,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,13577.098958333334
baseline_centered,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,19899.551432291668
baseline_centered,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,10683.922526041666
baseline_centered,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,15808.783203125
baseline_centered,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,14200.7109375
baseline_centered,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,15368.191080729166
baseline_centered,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,11424.412434895834
baseline_centered,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,17677.0439453125
baseline_centered,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,9530.486165364584
baseline_centered,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,19294.518880208332
baseline_centered,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,13305.314127604166
baseline_centered,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,16888.672526041668
baseline_centered,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,9157.24609375
baseline_centered,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,21712.874348958332
baseline_centered,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,23419.255859375
baseline_centered,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,14723.44921875
not_baseline_centered,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,185.2395985921224
not_baseline_centered,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,246.37637329101562
not_baseline_centered,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,166.93948364257812
not_baseline_centered,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,44.9894650777181
not_baseline_centered,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,68.57306543986003
not_baseline_centered,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,105.99471537272136
not_baseline_centered,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,439.16843668619794
not_baseline_centered,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,472.46204630533856
not_baseline_centered,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,473.8803202311198
not_baseline_centered,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,379.771484375
not_baseline_centered,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,173.7387669881185
not_baseline_centered,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,498.47263590494794
not_baseline_centered,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,226.81495157877603
not_baseline_centered,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,207.36681111653647
not_baseline_centered,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,313.1589660644531
not_baseline_centered,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,312.0069173177083
not_baseline_centered,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,302.28692626953125
not_baseline_centered,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,330.76328531901044
not_baseline_centered,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,315.8400166829427
not_baseline_centered,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,328.16290283203125
not_baseline_centered,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,339.05433146158856
not_baseline_centered,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,306.35814412434894
not_baseline_centered,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,241.77540588378906
not_baseline_centered,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,227.58358764648438
baseline_centered,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,187.29642740885416
baseline_centered,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,146.0241953531901
baseline_centered,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,176.7433827718099
baseline_centered,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,63.04753621419271
baseline_centered,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,75.03298568725586
baseline_centered,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,113.0787353515625
baseline_centered,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,443.059814453125
baseline_centered,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,460.7150370279948
baseline_centered,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,440.2913513183594
baseline_centered,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,489.6456705729167
baseline_centered,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,230.36833699544272
baseline_centered,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,483.19846598307294
baseline_centered,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,195.16375732421875
baseline_centered,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,203.08856201171875
baseline_centered,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,317.09307861328125
baseline_centered,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,306.01368204752606
baseline_centered,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,226.15614318847656
baseline_centered,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,296.4150899251302
baseline_centered,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,265.1627248128255
baseline_centered,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,251.28707885742188
baseline_centered,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,225.81957499186197
baseline_centered,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,254.54500834147134
baseline_centered,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,174.312255859375
baseline_centered,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,174.26077270507812
not_baseline_centered,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,356.85694885253906
not_baseline_centered,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,414.8313700358073
not_baseline_centered,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,277.7642313639323
not_baseline_centered,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,472.7618713378906
not_baseline_centered,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,337.2076822916667
not_baseline_centered,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,415.01413981119794
not_baseline_centered,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,46.073285371850126
not_baseline_centered,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,48.865459393253126
not_baseline_centered,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,55.61353678583125
not_baseline_centered,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,335.6703236897786
not_baseline_centered,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,188.2530059814453
not_baseline_centered,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,137.0803451538086
not_baseline_centered,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,49.31237910348216
not_baseline_centered,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,43.79593140043854
not_baseline_centered,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,43.6595572447582
not_baseline_centered,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,48.42591720976471
not_baseline_centered,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,52.368988037109375
not_baseline_centered,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,42.49705872175155
not_baseline_centered,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,463.94203694661456
not_baseline_centered,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,304.1370035807292
not_baseline_centered,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,309.9553578694661
not_baseline_centered,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,120.6665751139323
not_baseline_centered,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,190.23772684733072
not_baseline_centered,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,261.8208414713542
baseline_centered,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,280.21251424153644
baseline_centered,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,286.466303507487
baseline_centered,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,250.62562561035156
baseline_centered,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,379.1158040364583
baseline_centered,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,358.3107655843099
baseline_centered,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,328.5780436197917
baseline_centered,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,67.95277659098308
baseline_centered,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,88.47283681233723
baseline_centered,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,76.11644872029622
baseline_centered,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,163.6703338623047
baseline_centered,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,105.58666229248047
baseline_centered,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,150.49103291829428
baseline_centered,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,42.49705872175155
baseline_centered,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,50.89897155761719
baseline_centered,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,49.50625864664713
baseline_centered,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,42.49705872175155
baseline_centered,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,84.16933695475261
baseline_centered,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,46.22038650512695
baseline_centered,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,59.35650761922201
baseline_centered,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,51.43466567993164
baseline_centered,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,42.49705872175155
baseline_centered,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,47.13963562407135
baseline_centered,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,53.25375747680664
baseline_centered,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,57.838330586751304
not_baseline_centered,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,233.83357747395834
not_baseline_centered,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,187.06280263264975
not_baseline_centered,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,285.41021219889325
not_baseline_centered,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,198.7185516357422
not_baseline_centered,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,357.80714925130206
not_baseline_centered,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,219.26781209309897
not_baseline_centered,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,69.64508438110352
not_baseline_centered,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,75.9225476582845
not_baseline_centered,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,80.72945912679036
not_baseline_centered,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,120.21983083089192
not_baseline_centered,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,56.602867126464844
not_baseline_centered,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,84.9904556274414
not_baseline_centered,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,142.56185913085938
not_baseline_centered,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,109.29385121663411
not_baseline_centered,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,125.36087799072266
not_baseline_centered,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,73.17483520507812
not_baseline_centered,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,69.25035730997722
not_baseline_centered,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,67.01964314778645
not_baseline_centered,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,116.18599446614583
not_baseline_centered,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,2622.8865966796875
not_baseline_centered,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,244.16594441731772
not_baseline_centered,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,103.07706451416016
not_baseline_centered,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,128.78317260742188
not_baseline_centered,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,154.62239837646484
baseline_centered,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,175.05040486653647
baseline_centered,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,91.70045979817708
baseline_centered,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,78.89039103190105
baseline_centered,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,84.75838979085286
baseline_centered,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,157.55789693196616
baseline_centered,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,191.3380381266276
baseline_centered,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,91.35163116455078
baseline_centered,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,98.25789642333984
baseline_centered,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,90.49245198567708
baseline_centered,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,120.041015625
baseline_centered,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,64.38767115275066
baseline_centered,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,100.7627944946289
baseline_centered,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,121.38009389241536
baseline_centered,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,110.79356638590495
baseline_centered,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,138.00254821777344
baseline_centered,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,112.51420593261719
baseline_centered,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,86.68915303548177
baseline_centered,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,81.74800109863281
baseline_centered,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,126.08089955647786
baseline_centered,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,2624.58203125
baseline_centered,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,102.21091969807942
baseline_centered,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,128.59615071614584
baseline_centered,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,102.03822072347005
baseline_centered,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,110.94380187988281
not_baseline_centered,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,5740.947184244792
not_baseline_centered,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,4517.013671875
not_baseline_centered,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,2066.8055419921875
not_baseline_centered,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,6167.599283854167
not_baseline_centered,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,8338.493326822916
not_baseline_centered,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,6798.314453125
not_baseline_centered,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,11500.314127604166
not_baseline_centered,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,11924.327473958334
not_baseline_centered,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,12250.040690104166
not_baseline_centered,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,4484.798014322917
