condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,11317.2841796875
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,14672.861002604166
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,8700.24267578125
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,14518.228841145834
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,9782.762858072916
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,11793.196940104166
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,14536.750325520834
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,18349.189453125
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,15107.3046875
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,13798.240559895834
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,9682.732421875
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,10757.815755208334
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,8197.035807291666
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,19215.554036458332
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,8422.34814453125
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,16708.8798828125
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,7009.30859375
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,7829.439615885417
A_not_baseline_centered,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,258.0125376383464
A_not_baseline_centered,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,86.11032613118489
A_not_baseline_centered,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,65.16901016235352
A_not_baseline_centered,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,56.33997090657552
A_not_baseline_centered,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,84.31350199381511
A_not_baseline_centered,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,74.2115872701009
A_not_baseline_centered,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,178.8625971476237
A_not_baseline_centered,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,187.8914794921875
A_not_baseline_centered,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,163.5180638631185
A_not_baseline_centered,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,62.8342653910319
A_not_baseline_centered,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,48.46579233805338
A_not_baseline_centered,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,63.191778818766274
A_not_baseline_centered,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,489.51584879557294
A_not_baseline_centered,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,354.9111328125
A_not_baseline_centered,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,312.17165120442706
A_not_baseline_centered,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,154.18247985839844
A_not_baseline_centered,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,362.21563720703125
A_not_baseline_centered,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,236.57234700520834
A_not_baseline_centered,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,597.1516418457031
A_not_baseline_centered,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,380.0410563151042
A_not_baseline_centered,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,309.8102213541667
A_not_baseline_centered,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,294.94683329264325
A_not_baseline_centered,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,311.71864827473956
A_not_baseline_centered,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,272.73798116048175
B_baseline_centered,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,132.9916559855143
B_baseline_centered,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,55.71135330200195
B_baseline_centered,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,56.459129333496094
B_baseline_centered,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,43.89770400113358
B_baseline_centered,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,89.6466801961263
B_baseline_centered,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,85.43146514892578
B_baseline_centered,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,110.8529535929362
B_baseline_centered,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,80.83508555094402
B_baseline_centered,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,80.68218485514323
B_baseline_centered,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,97.24384307861328
B_baseline_centered,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,159.5456975301107
B_baseline_centered,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,60.58832677205404
B_baseline_centered,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,448.3068339029948
B_baseline_centered,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,423.7757975260417
B_baseline_centered,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,394.06016031901044
B_baseline_centered,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,218.9228261311849
B_baseline_centered,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,393.29236857096356
B_baseline_centered,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,309.8920389811198
B_baseline_centered,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,541.3844706217448
B_baseline_centered,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,405.24281819661456
B_baseline_centered,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,456.86731974283856
B_baseline_centered,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,318.0876159667969
B_baseline_centered,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,468.10471598307294
B_baseline_centered,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,431.8765157063802
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,459.4169921875
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,67.86591084798177
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,40.17922738777096
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,39.38293730801835
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,47.308138724033974
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,39.23050601455558
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,472.8780822753906
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,370.6120961507161
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,391.5975850423177
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,316.9678904215495
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,308.8703206380208
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,40.84289315925533
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,406.2286783854167
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,363.09934488932294
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,219.88028462727866
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,323.3794250488281
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,284.56837972005206
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,203.39957682291666
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,1045.1407267252605
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,416.9267578125
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,653.2339070638021
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,477.3155008951823
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,449.54029337565106
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,423.8793029785156
A_not_baseline_centered,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,21699.018880208332
A_not_baseline_centered,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,6391.517415364583
A_not_baseline_centered,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,2843.675984700521
A_not_baseline_centered,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,11607.853841145834
A_not_baseline_centered,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,15593.1982421875
A_not_baseline_centered,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,9330.110188802084
A_not_baseline_centered,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,7812.539388020833
A_not_baseline_centered,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,16806.6328125
A_not_baseline_centered,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,8220.325520833334
A_not_baseline_centered,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,6568.222005208333
A_not_baseline_centered,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,2530.153116861979
A_not_baseline_centered,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,7251.377604166667
A_not_baseline_centered,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,15807.945963541666
A_not_baseline_centered,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,10978.84912109375
A_not_baseline_centered,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,13789.820963541666
A_not_baseline_centered,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,11630.394205729166
A_not_baseline_centered,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,12809.444661458334
A_not_baseline_centered,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,15247.99609375
A_not_baseline_centered,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,7009.981282552083
A_not_baseline_centered,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,12893.8642578125
A_not_baseline_centered,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,12821.919270833334
A_not_baseline_centered,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,12955.7001953125
A_not_baseline_centered,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,15042.1220703125
A_not_baseline_centered,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,14052.729817708334
B_baseline_centered,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,6424.74853515625
B_baseline_centered,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,16257.92578125
B_baseline_centered,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,8009.848225911458
B_baseline_centered,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,4484.85595703125
B_baseline_centered,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,17849.989908854168
B_baseline_centered,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,9969.572428385416
B_baseline_centered,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,9814.726236979166
B_baseline_centered,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,15053.443684895834
B_baseline_centered,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,6728.732096354167
B_baseline_centered,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,16292.85546875
B_baseline_centered,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,14597.869791666666
B_baseline_centered,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,8577.858072916666
B_baseline_centered,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,11382.207682291666
B_baseline_centered,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,9026.2275390625
B_baseline_centered,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,10112.420572916666
B_baseline_centered,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,11422.051106770834
B_baseline_centered,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,7697.469075520833
B_baseline_centered,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,12949.484049479166
B_baseline_centered,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,6650.119303385417
B_baseline_centered,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,16126.15625
B_baseline_centered,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,12796.287109375
B_baseline_centered,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,10970.441080729166
B_baseline_centered,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,10379.548990885416
B_baseline_centered,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,16495.661783854168
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,8049.978108723958
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,15133.241536458334
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,3599.1474609375
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,16794.810872395832
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,15594.426106770834
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,14431.558919270834
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,14064.490885416666
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,25944.964192708332
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,7784.703450520833
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,21180.699869791668
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,5154.172037760417
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,15392.307291666666
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,11519.729817708334
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,1687.0908610026042
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,3462.9559733072915
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,4051.3816731770835
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,12404.257161458334
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,15913.930013020834
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,13573.111002604166
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,17569.09375
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,14771.892578125
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,18078.462890625
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,19682.28515625
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,19183.112630208332
A_not_baseline_centered,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,345.7920227050781
A_not_baseline_centered,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,216.16333516438803
A_not_baseline_centered,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,264.701416015625
A_not_baseline_centered,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,296.8419240315755
A_not_baseline_centered,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,267.2273661295573
A_not_baseline_centered,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,300.649175008138
A_not_baseline_centered,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,251.30742390950522
A_not_baseline_centered,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,195.70138549804688
A_not_baseline_centered,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,322.3102111816406
A_not_baseline_centered,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,301.7913869222005
A_not_baseline_centered,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,737.9961751302084
A_not_baseline_centered,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,593.2430013020834
A_not_baseline_centered,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,730.0207722981771
A_not_baseline_centered,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,814.0040486653646
A_not_baseline_centered,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,1015.9407552083334
A_not_baseline_centered,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,1138.2961018880208
A_not_baseline_centered,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1788.3636067708333
A_not_baseline_centered,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,883.8030192057291
A_not_baseline_centered,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,6813.543619791667
A_not_baseline_centered,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,4875.900716145833
A_not_baseline_centered,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,5231.972819010417
A_not_baseline_centered,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,5281.059163411458
A_not_baseline_centered,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,5461.319498697917
A_not_baseline_centered,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,4875.06298828125
B_baseline_centered,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,131.52880096435547
B_baseline_centered,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,260.81121317545575
B_baseline_centered,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,119.01024627685547
B_baseline_centered,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,125.5113296508789
B_baseline_centered,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,156.52979024251303
B_baseline_centered,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,127.96496327718098
B_baseline_centered,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,342.8728942871094
B_baseline_centered,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,247.3343505859375
B_baseline_centered,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,201.41788228352866
B_baseline_centered,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,328.4913838704427
B_baseline_centered,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,547.9584248860677
B_baseline_centered,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,450.09417724609375
B_baseline_centered,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,2745.0040690104165
B_baseline_centered,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,1532.2991943359375
B_baseline_centered,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,3947.316691080729
B_baseline_centered,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,3756.334228515625
B_baseline_centered,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,2980.144083658854
B_baseline_centered,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,954.9732462565104
B_baseline_centered,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,14975.101236979166
B_baseline_centered,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,6000.016764322917
B_baseline_centered,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,4327.741048177083
B_baseline_centered,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,3530.351806640625
B_baseline_centered,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,3718.0245768229165
B_baseline_centered,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,3157.834716796875
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,139.57754770914713
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,252.1867218017578
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,252.2247060139974
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,261.87928263346356
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,300.86463419596356
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,1367.908462524414
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,303.4620869954427
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,326.357421875
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,442.1414388020833
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,457.82249959309894
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,311.315673828125
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,414.8306579589844
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,379.9900614420573
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,354.72483317057294
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,528.7898356119791
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,556.91748046875
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,352.5701090494792
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,572.705800374349
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,4281.3888753255205
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,1086.884765625
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,530.5900675455729
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,927.8753662109375
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,1017.3350830078125
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,1592.6755777994792
A_not_baseline_centered,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,23767.38671875
A_not_baseline_centered,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,23965.636067708332
A_not_baseline_centered,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,25001.533854166668
A_not_baseline_centered,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,24382.709635416668
A_not_baseline_centered,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,17130.570638020832
A_not_baseline_centered,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,26353.271484375
A_not_baseline_centered,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,10857.652994791666
A_not_baseline_centered,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,16574.172526041668
A_not_baseline_centered,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,15278.830078125
A_not_baseline_centered,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,11702.117838541666
A_not_baseline_centered,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,19948.197916666668
A_not_baseline_centered,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,17960.949869791668
A_not_baseline_centered,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,17811.73046875
A_not_baseline_centered,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,16786.487630208332
A_not_baseline_centered,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,18300.426432291668
A_not_baseline_centered,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,20720.8828125
A_not_baseline_centered,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,21710.421223958332
A_not_baseline_centered,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,24041.888671875
A_not_baseline_centered,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,27988.794270833332
A_not_baseline_centered,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,26929.583333333332
A_not_baseline_centered,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,19685.727213541668
A_not_baseline_centered,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,12254.196614583334
A_not_baseline_centered,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,17133.2421875
A_not_baseline_centered,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,23103.7431640625
B_baseline_centered,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,20237.39453125
B_baseline_centered,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,7654.15087890625
B_baseline_centered,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,14702.386067708334
B_baseline_centered,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,18731.128580729168
B_baseline_centered,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,4487.912679036458
B_baseline_centered,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,12706.619140625
B_baseline_centered,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,7494.098307291667
B_baseline_centered,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,4599.570149739583
B_baseline_centered,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,5515.686360677083
B_baseline_centered,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,9986.277994791666
B_baseline_centered,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,15709.112630208334
B_baseline_centered,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,13129.781901041666
B_baseline_centered,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,13844.889322916666
B_baseline_centered,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,16929.265625
B_baseline_centered,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,15389.101236979166
