condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,3807.516642252604
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,12860.821940104166
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,16678.0087890625
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,13796.627604166666
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,13080.898763020834
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,13760.865885416666
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,10904.5009765625
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,11906.158203125
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,20886.27309161763
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,18026.323567708332
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,13406.462565104166
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,13989.7021484375
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,11325.331380208334
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,11174.271809895834
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,20097.190755208332
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,7582.435872395833
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,17382.3017578125
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,5304.320963541667
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,8326.400065104166
A_not_baseline_centered,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,344.7637430826823
A_not_baseline_centered,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,65.49647903442383
A_not_baseline_centered,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,71.23832829793294
A_not_baseline_centered,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,57.84927622477213
A_not_baseline_centered,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,78.57381184895833
A_not_baseline_centered,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,71.50558980305989
A_not_baseline_centered,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,81.39236195882161
A_not_baseline_centered,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,117.26544443766277
A_not_baseline_centered,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,97.31656901041667
A_not_baseline_centered,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,37.772439515456504
A_not_baseline_centered,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,42.95759582519531
A_not_baseline_centered,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,49.57516225179037
A_not_baseline_centered,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,455.53009033203125
A_not_baseline_centered,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,275.7681070963542
A_not_baseline_centered,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,254.88470458984375
A_not_baseline_centered,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,175.64547729492188
A_not_baseline_centered,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,269.2082824707031
A_not_baseline_centered,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,257.0110219319661
A_not_baseline_centered,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,402.9211934407552
A_not_baseline_centered,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,336.97869364420575
A_not_baseline_centered,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,291.91920471191406
A_not_baseline_centered,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,206.68452962239584
A_not_baseline_centered,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,249.66322326660156
A_not_baseline_centered,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,376.80942789713544
B_baseline_centered,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,179.8883285522461
B_baseline_centered,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,41.72235997517904
B_baseline_centered,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,102.43299102783203
B_baseline_centered,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,74.3643569946289
B_baseline_centered,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,84.54977289835612
B_baseline_centered,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,109.02936553955078
B_baseline_centered,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,72.01556396484375
B_baseline_centered,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,77.62455368041992
B_baseline_centered,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,120.00714619954427
B_baseline_centered,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,69.59720102945964
B_baseline_centered,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,140.5841496785482
B_baseline_centered,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,110.60941823323567
B_baseline_centered,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,362.2746175130208
B_baseline_centered,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,410.2009989420573
B_baseline_centered,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,322.6692199707031
B_baseline_centered,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,317.82676188151044
B_baseline_centered,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,284.6922302246094
B_baseline_centered,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,224.84650675455728
B_baseline_centered,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,418.0619201660156
B_baseline_centered,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,560.802978515625
B_baseline_centered,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,313.7618815104167
B_baseline_centered,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,317.5475819905599
B_baseline_centered,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,639.2997436523438
B_baseline_centered,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,370.2102762858073
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,166.67855580647787
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,80.76490275065105
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,39.32126529189933
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,45.83567682902018
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,79.06340026855469
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,58.6544303894043
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,342.1868489583333
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,150.59244028727213
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,78.16955057779948
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,79.06319808959961
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,212.6319834391276
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,96.38384246826172
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,400.9773254394531
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,355.8410949707031
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,425.20815022786456
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,444.3963216145833
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,396.3124694824219
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,130.9355901082357
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,453.5159912109375
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,605.0076497395834
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,1436.0990193684895
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,423.9584147135417
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,468.046875
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,196.7311019897461
A_not_baseline_centered,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,23168.485026041668
A_not_baseline_centered,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,11738.521158854166
A_not_baseline_centered,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,10143.2294921875
A_not_baseline_centered,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,14515.528645833334
A_not_baseline_centered,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,20820.11328125
A_not_baseline_centered,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,18316.988606770832
A_not_baseline_centered,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,6488.311197916667
A_not_baseline_centered,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,5956.579264322917
A_not_baseline_centered,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,8605.9482421875
A_not_baseline_centered,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,7665.662272135417
A_not_baseline_centered,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,2944.6268717447915
A_not_baseline_centered,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,5366.704833984375
A_not_baseline_centered,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,15337.003255208334
A_not_baseline_centered,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,12499.246744791666
A_not_baseline_centered,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,7952.975016276042
A_not_baseline_centered,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,8290.597900390625
A_not_baseline_centered,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,8934.670247395834
A_not_baseline_centered,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,14851.287109375
A_not_baseline_centered,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,6283.459635416667
A_not_baseline_centered,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,10936.7431640625
A_not_baseline_centered,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,8365.598307291666
A_not_baseline_centered,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,8225.614583333334
A_not_baseline_centered,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,9853.028971354166
A_not_baseline_centered,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,14373.65625
B_baseline_centered,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,4880.43603515625
B_baseline_centered,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,7008.45947265625
B_baseline_centered,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,5007.871500651042
B_baseline_centered,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,4855.093424479167
B_baseline_centered,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,11204.525553385416
B_baseline_centered,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,7949.61328125
B_baseline_centered,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,14133.409830729166
B_baseline_centered,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,16947.310872395832
B_baseline_centered,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,16599.76171875
B_baseline_centered,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,12801.016927083334
B_baseline_centered,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,5775.499267578125
B_baseline_centered,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,10441.271809895834
B_baseline_centered,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,10918.102864583334
B_baseline_centered,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,3736.0691935221353
B_baseline_centered,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,4902.802917480469
B_baseline_centered,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,4032.971964518229
B_baseline_centered,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,10240.687174479166
B_baseline_centered,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,9406.712565104166
B_baseline_centered,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,4354.43603515625
B_baseline_centered,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,20498.8359375
B_baseline_centered,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,10560.985026041666
B_baseline_centered,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,7879.062825520833
B_baseline_centered,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,11156.491536458334
B_baseline_centered,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,13869.735026041666
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,8181.793294270833
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,15025.670735677084
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,9206.351318359375
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,24087.743489583332
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,11794.650716145834
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,23093.651692708332
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,19193.197916666668
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,20791.539713541668
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,18897.176432291668
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,24114.538411458332
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,2549.3052825927734
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,20909.052083333332
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,14533.054036458334
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,791.7059122721354
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,4011.193603515625
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,3690.411336263021
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,12967.107421875
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,17294.2373046875
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,15394.335611979166
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,17646.511067708332
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,20402.276692708332
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,11445.544921875
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,27174.862630208332
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,17435.037109375
A_not_baseline_centered,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,496.70684814453125
A_not_baseline_centered,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,354.0965983072917
A_not_baseline_centered,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,450.0600179036458
A_not_baseline_centered,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,291.20477803548175
A_not_baseline_centered,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,316.3327331542969
A_not_baseline_centered,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,384.71518961588544
A_not_baseline_centered,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,133.5811564127604
A_not_baseline_centered,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,358.95472208658856
A_not_baseline_centered,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,250.10635375976562
A_not_baseline_centered,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,419.03232828776044
A_not_baseline_centered,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,1180.7024332682292
A_not_baseline_centered,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,1060.6795145670574
A_not_baseline_centered,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,767.2530314127604
A_not_baseline_centered,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,1101.1604410807292
A_not_baseline_centered,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,913.444814046224
A_not_baseline_centered,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,1008.4253743489584
A_not_baseline_centered,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,948.2267049153646
A_not_baseline_centered,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,1038.8310139973958
A_not_baseline_centered,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,2268.1863606770835
A_not_baseline_centered,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,2073.103719075521
A_not_baseline_centered,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,3058.687255859375
A_not_baseline_centered,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,3259.55126953125
A_not_baseline_centered,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,2409.670654296875
A_not_baseline_centered,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,4564.391764322917
B_baseline_centered,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,96.25265248616536
B_baseline_centered,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,178.06284840901694
B_baseline_centered,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,264.1973114013672
B_baseline_centered,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,116.20242563883464
B_baseline_centered,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,103.67196655273438
B_baseline_centered,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,219.2820790608724
B_baseline_centered,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,268.98919169108075
B_baseline_centered,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,431.8092753092448
B_baseline_centered,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,184.60977681477866
B_baseline_centered,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,420.15895589192706
B_baseline_centered,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,3186.06201171875
B_baseline_centered,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,6138.54638671875
B_baseline_centered,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,702.2423095703125
B_baseline_centered,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,936.5934346516927
B_baseline_centered,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,2285.6646321614585
B_baseline_centered,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,1826.5934651692708
B_baseline_centered,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1168.21240234375
B_baseline_centered,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,1478.710693359375
B_baseline_centered,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,3236.1813151041665
B_baseline_centered,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,1432.8069661458333
B_baseline_centered,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,717.0216267903646
B_baseline_centered,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,2721.2146809895835
B_baseline_centered,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,2253.83203125
B_baseline_centered,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,1271.5799357096355
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,232.212158203125
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,458.00286865234375
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,537.2816365559896
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,417.1581319173177
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,428.8829650878906
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,448.4881286621094
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,209.7217814127604
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,408.81847127278644
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,402.99708048502606
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,488.31800333658856
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,1547.3574625651042
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,1051.7647094726562
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,218.81924947102866
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,158.44157918294272
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,639.0246175130209
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,562.1954752604166
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,335.0776723225911
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,196.03370157877603
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,637.409434000651
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,194.52237955729166
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,250.67132568359375
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,484.98325602213544
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,506.18138631184894
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,459.73548380533856
A_not_baseline_centered,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,11384.065266927084
A_not_baseline_centered,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,21148.862630208332
A_not_baseline_centered,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,17166.708658854168
A_not_baseline_centered,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,17902.450846354168
A_not_baseline_centered,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,11827.105794270834
A_not_baseline_centered,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,19156.358723958332
A_not_baseline_centered,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,11957.76025390625
A_not_baseline_centered,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,12466.281575520834
A_not_baseline_centered,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,24678.184895833332
A_not_baseline_centered,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,10820.745768229166
A_not_baseline_centered,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,17987.845052083332
A_not_baseline_centered,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,15977.980794270834
A_not_baseline_centered,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,13252.638346354166
A_not_baseline_centered,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,14967.3857421875
A_not_baseline_centered,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,14180.016927083334
A_not_baseline_centered,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,18101.627604166668
A_not_baseline_centered,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,14853.005859375
A_not_baseline_centered,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,23776.090494791668
A_not_baseline_centered,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,27942.55859375
A_not_baseline_centered,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,19871.507161458332
A_not_baseline_centered,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,16925.029296875
A_not_baseline_centered,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,21879.717447916668
A_not_baseline_centered,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,20432.115885416668
A_not_baseline_centered,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,21685.716796875
B_baseline_centered,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,12742.302734375
B_baseline_centered,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,16676.18359375
B_baseline_centered,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,10534.793782552084
B_baseline_centered,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,19005.399088541668
B_baseline_centered,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,2680.220458984375
B_baseline_centered,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,11206.654459635416
B_baseline_centered,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,10394.834309895834
B_baseline_centered,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,5078.78564453125
B_baseline_centered,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,15617.417643229166
B_baseline_centered,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,6683.857259114583
B_baseline_centered,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,12257.7109375
B_baseline_centered,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,14156.649088541666
B_baseline_centered,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,14680.44140625
