window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
2.0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,10372.7822265625
2.0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,8735.9169921875
2.0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,11983.595703125
2.0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,17649.72265625
2.0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,10652.9853515625
2.0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,16756.107421875
2.0,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,11059.107421875
2.0,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,7978.580078125
2.0,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,7480.28857421875
2.0,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,21232.857421875
2.0,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,16621.548828125
2.0,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,18783.115234375
2.0,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,10315.2841796875
2.0,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,11530.0693359375
2.0,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,106.94095611572266
2.0,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,109.82479858398438
2.0,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,105.09473419189453
2.0,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,146.26536560058594
2.0,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,103.6863784790039
2.0,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,83.16995239257812
2.0,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,258.7193908691406
2.0,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,116.05593872070312
2.0,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,150.28428649902344
2.0,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,348.9390563964844
2.0,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,2845.5693359375
2.0,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,529.2647705078125
2.0,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,1480.1517333984375
2.0,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,4185.4052734375
2.0,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,8958.65234375
2.0,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,6503.03515625
2.0,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,5209.6171875
2.0,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,4368.22265625
2.0,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,16556.033203125
2.0,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,1651.365478515625
2.0,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,2055.749267578125
2.0,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,4536.45751953125
2.0,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,4632.45556640625
2.0,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,4422.3701171875
2.0,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,13017.265625
2.0,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,4785.7548828125
2.0,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,10588.6611328125
2.0,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,19005.806640625
2.0,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,7617.4248046875
2.0,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,2589.02587890625
2.0,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,9510.3134765625
2.0,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,6306.0361328125
2.0,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,7362.2509765625
2.0,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,7369.17822265625
2.0,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,17547.47265625
2.0,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,10997.6376953125
2.0,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,13582.33203125
2.0,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,21034.6875
2.0,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,13512.919921875
2.0,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,21468.01953125
2.0,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,16342.0205078125
2.0,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,21781.953125
2.0,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,18360.11328125
2.0,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,10390.2880859375
2.0,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,9919.515625
2.0,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,12053.0126953125
2.0,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,9819.734375
2.0,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,13472.1142578125
2.0,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,7818.1689453125
2.0,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,6565.38427734375
2.0,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,1334.1676025390625
2.0,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,1431.396484375
2.0,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,1129.0184326171875
2.0,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,11564.298828125
2.0,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,5138.2255859375
2.0,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,11747.5908203125
2.0,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,6733.8837890625
2.0,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,24679.990234375
2.0,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,7644.1650390625
2.0,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,12610.7685546875
2.0,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,14782.5830078125
2.0,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,11841.384765625
2.0,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,15470.4462890625
2.0,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,11632.41796875
2.0,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,9690.5576171875
2.0,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,18037.564453125
2.0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,12943.01171875
2.0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,14603.23046875
2.0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,17319.17578125
2.0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,25465.125
2.0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,16838.193359375
2.0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,13255.2666015625
2.0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,173.46083068847656
2.0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,50.1480827331543
2.0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,198.95758056640625
2.0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,73.69834899902344
2.0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,34.496376621320685
2.0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,40.665218353271484
2.0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,559.9730224609375
2.0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,627.2210083007812
2.0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,390.954833984375
2.0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,2902.802490234375
2.0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,62.88474655151367
2.0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,779.3922729492188
2.0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,150.4918975830078
2.0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,125.09615325927734
2.0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,549.8772583007812
2.0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,540.1569213867188
2.0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,243.6840057373047
2.0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,546.0679931640625
2.0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,535.18798828125
2.0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,738.4551391601562
2.0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,619.8277587890625
2.0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,95.452880859375
2.0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,123.1693344116211
2.0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,343.3728332519531
2.0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,90.91261291503906
2.0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,110.17916870117188
2.0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,345.7809753417969
2.0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,550.2921752929688
2.0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,211.30807495117188
2.0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,492.2190856933594
2.0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,58.609718322753906
2.0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,166.82350158691406
2.0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,242.73146057128906
2.0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,104.95802307128906
2.0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,83.84652709960938
2.0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,119.36333465576172
2.0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,113.87428283691406
2.0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,77.55976104736328
2.0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,76.32259368896484
2.0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,86.34400177001953
2.0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,176.10166931152344
2.0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,142.22242736816406
2.0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,130.60426330566406
2.0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,298.7041931152344
2.0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,80.84335327148438
2.0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,111.15373229980469
2.0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,78.81520080566406
2.0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,375.8438415527344
2.0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,98.27366638183594
2.0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,92.29109191894531
2.0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,62.6204833984375
2.0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,87.70453643798828
2.0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,97.86061096191406
2.0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,268.8191833496094
2.0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,182.28659057617188
2.0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,194.00477600097656
2.0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,385.933349609375
2.0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,288.083251953125
2.0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,126.50486755371094
2.0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,196.08087158203125
2.0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,124.70652770996094
2.0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,114.95951080322266
2.0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,236.0082244873047
2.0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,53.53645706176758
2.0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,70.77715301513672
2.0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,58.4544677734375
2.0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,354.25103759765625
2.0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,196.9334716796875
2.0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,173.06529235839844
2.0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,409.7239990234375
2.0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,242.78329467773438
2.0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,169.73764038085938
2.0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,9982.296875
2.0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,14389.4462890625
2.0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,3722.5654296875
2.0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,2092.52099609375
2.0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,972.6807861328125
2.0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,4078.747314453125
2.0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,10177.1904296875
2.0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,7140.24169921875
2.0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,9621.2646484375
2.0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,11225.953125
2.0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,7284.1533203125
2.0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,14414.65234375
2.0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,12787.720703125
2.0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,5197.98193359375
2.0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,12269.8974609375
2.0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,10071.013671875
2.0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,15891.2802734375
2.0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,13099.4013671875
2.0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,12463.3857421875
2.0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,11318.140625
2.0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,8438.70703125
2.0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,9294.0615234375
2.0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,8687.83984375
2.0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,13945.7412109375
2.0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,73.64411926269531
2.0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,49.46830368041992
2.0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,110.92208862304688
2.0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,45.35017395019531
2.0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,155.8205108642578
2.0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,235.1152801513672
2.0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,207.30455017089844
2.0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,105.52688598632812
2.0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,64.22859191894531
2.0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,183.48654174804688
2.0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,245.51290893554688
2.0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,267.241943359375
2.0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,227.63404846191406
2.0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,230.57479858398438
2.0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,251.45458984375
2.0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,189.16986083984375
2.0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,219.21339416503906
2.0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,154.50250244140625
2.0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,12529.5087890625
2.0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,12909.34375
2.0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,5183.2080078125
2.0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,9161.47265625
2.0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,6597.10986328125
2.0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,9722.2001953125
2.5,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,2801.362548828125
2.5,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,13513.0234375
2.5,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,6861.45361328125
2.5,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,2898.35009765625
2.5,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,9710.884765625
2.5,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,5412.7216796875
2.5,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,27815.353515625
2.5,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,17198.408203125
2.5,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,9589.6484375
2.5,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,15637.0166015625
2.5,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,10708.6162109375
2.5,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,10746.8720703125
2.5,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,12616.9404296875
2.5,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,14311.2421875
2.5,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,14353.9599609375
2.5,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,17794.28515625
2.5,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,10812.951171875
2.5,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,15539.9189453125
2.5,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,19535.619140625
2.5,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,18695.775390625
2.5,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,14086.5166015625
2.5,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,13160.7509765625
2.5,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,19430.095703125
2.5,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,18194.669921875
2.5,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,6984.8212890625
2.5,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,950.428466796875
2.5,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1252.47998046875
2.5,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,2556.708740234375
2.5,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,1707.7325439453125
2.5,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,9186.138671875
2.5,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,14544.6982421875
2.5,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,14712.4814453125
2.5,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,9393.3828125
2.5,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,14057.78125
2.5,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,13318.48828125
2.5,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,12190.1943359375
2.5,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,11947.875
2.5,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,13261.5888671875
2.5,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,12394.583984375
2.5,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,12470.7333984375
2.5,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,11592.4912109375
2.5,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,21466.33984375
2.5,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14160.0888671875
2.5,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,14267.208984375
2.5,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,13518.6826171875
2.5,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,21178.736328125
2.5,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11957.37109375
2.5,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,15373.6640625
2.5,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,396.5774230957031
2.5,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,366.8624572753906
2.5,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,331.4198913574219
2.5,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,323.09381103515625
2.5,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,284.7527770996094
2.5,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,309.9789123535156
2.5,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,1223.5849609375
2.5,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,1966.8460693359375
2.5,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,414.5284423828125
2.5,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,812.2374267578125
2.5,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,5670.6435546875
2.5,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,6141.99853515625
2.5,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,1026.0186767578125
2.5,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,869.3763427734375
2.5,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,1198.6739501953125
2.5,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,501.4735412597656
2.5,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,1887.3531494140625
2.5,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,646.2113647460938
2.5,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,5526.056640625
2.5,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,7470.5341796875
2.5,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,2879.45068359375
2.5,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,5415.48974609375
2.5,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,3279.10791015625
2.5,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,2220.27001953125
2.5,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,3440.177490234375
2.5,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,12150.90234375
2.5,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,7765.52197265625
2.5,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,9946.638671875
2.5,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,12199.5107421875
2.5,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,11196.900390625
2.5,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,14212.314453125
2.5,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,14172.9111328125
2.5,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,17598.775390625
2.5,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,12573.119140625
2.5,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,8974.9111328125
2.5,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,8623.50390625
2.5,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,12474.7783203125
2.5,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,15320.7939453125
2.5,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,9336.09375
2.5,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,13275.7373046875
2.5,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,4084.922607421875
2.5,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,9724.8525390625
2.5,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,11571.966796875
2.5,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,21543.72265625
2.5,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,10702.9287109375
2.5,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,14417.7587890625
2.5,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,12718.1845703125
2.5,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,8923.705078125
2.5,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,111.34728240966797
2.5,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,34.496376621320685
2.5,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,55.6508903503418
2.5,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,55.4653434753418
2.5,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,86.26444244384766
2.5,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,110.99854278564453
2.5,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,195.6609649658203
2.5,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,176.57952880859375
2.5,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,153.5084686279297
2.5,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,170.75033569335938
2.5,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,190.3375701904297
2.5,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,58.39303970336914
2.5,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,410.06353759765625
2.5,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,378.3272705078125
2.5,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,219.40963745117188
2.5,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,112.56671142578125
2.5,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,226.745849609375
2.5,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,71.62410736083984
2.5,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,789.3880004882812
2.5,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,262.8234558105469
2.5,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,693.6074829101562
