window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
2.0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,12373.0283203125
2.0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,4952.5048828125
2.0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,3919.6044921875
2.0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,5746.81591796875
2.0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,5123.56298828125
2.0,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,5455.84326171875
2.0,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,9222.8876953125
2.0,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,12749.4326171875
2.0,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,11575.03515625
2.0,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,14657.3701171875
2.0,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,6931.46875
2.0,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,11447.8544921875
2.0,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,17442.587890625
2.0,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18719.896484375
2.0,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,17379.75390625
2.0,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,18664.3125
2.0,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,15906.853515625
2.0,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,18461.533203125
2.0,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,262.20062255859375
2.0,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,145.18177795410156
2.0,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,125.14028930664062
2.0,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,156.2236328125
2.0,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,202.85142517089844
2.0,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,264.50054931640625
2.0,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,164.53724670410156
2.0,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,141.92886352539062
2.0,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,89.30207824707031
2.0,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,75.00637817382812
2.0,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,50.90227127075195
2.0,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,34.496376621320685
2.0,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,403.4826354980469
2.0,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,398.1837463378906
2.0,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,269.93829345703125
2.0,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,200.86209106445312
2.0,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,220.94076538085938
2.0,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,78.61309814453125
2.0,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,102.07624816894531
2.0,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,147.83042907714844
2.0,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,164.5662078857422
2.0,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,73.2143325805664
2.0,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,123.40888214111328
2.0,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,181.5907440185547
2.0,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,16200.416015625
2.0,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,14887.453125
2.0,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,17402.361328125
2.0,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,25550.537109375
2.0,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,22168.6015625
2.0,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,19853.08203125
2.0,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,4043.88818359375
2.0,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,8560.73828125
2.0,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,10187.0869140625
2.0,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,6394.56494140625
2.0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,4459.384765625
2.0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,3581.820556640625
2.0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,15286.26171875
2.0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,9863.3818359375
2.0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,8881.3779296875
2.0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,19753.37890625
2.0,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,9164.3828125
2.0,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,12281.30078125
2.0,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,8830.51171875
2.0,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,12128.2900390625
2.0,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,12131.1357421875
2.0,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,10984.8798828125
2.0,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,16041.0107421875
2.0,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,15510.66015625
2.0,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,167.64537048339844
2.0,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,211.18814086914062
2.0,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,191.7759246826172
2.0,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,154.6791534423828
2.0,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,258.0809020996094
2.0,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,125.29557037353516
2.0,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,273.1240539550781
2.0,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,201.3325653076172
2.0,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,293.6443786621094
2.0,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,259.561279296875
2.0,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,308.1715393066406
2.0,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,283.5829772949219
2.0,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,408.7658386230469
2.0,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,433.2060546875
2.0,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,394.0336608886719
2.0,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,455.0130310058594
2.0,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1401.1190185546875
2.0,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,401.3531494140625
2.0,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,15483.908203125
2.0,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,1446.1802978515625
2.0,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,7303.86279296875
2.0,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,9602.71875
2.0,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,7554.75048828125
2.0,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,7484.86328125
2.0,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,16835.896484375
2.0,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,20498.9140625
2.0,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,16687.435546875
2.0,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,14674.6162109375
2.0,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,14241.5966796875
2.0,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,21435.5703125
2.0,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,13886.8642578125
2.0,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,15685.890625
2.0,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,15942.0126953125
2.0,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,7290.8818359375
2.0,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,22720.5
2.0,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,12486.77734375
2.0,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,12339.642578125
2.0,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,16206.2734375
2.0,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,15319.40625
2.0,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,19309.943359375
2.0,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,20241.9453125
2.0,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,20724.287109375
2.0,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,27535.943359375
2.0,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,22914.69921875
2.0,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,18513.087890625
2.0,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,9867.96484375
2.0,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,11609.71875
2.0,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,15436.0029296875
2.0,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,7475.609375
2.0,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,9800.9365234375
2.0,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,8706.2880859375
2.0,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,6379.6572265625
2.0,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,6504.40625
2.0,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,24213.46875
2.0,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,8335.2119140625
2.0,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,7042.39892578125
2.0,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,12640.9580078125
2.0,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,14010.9873046875
2.0,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,11938.0
2.0,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,13832.232421875
2.0,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,12867.3896484375
2.0,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,20095.431640625
2.0,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,19243.447265625
2.0,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,14207.3955078125
2.0,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,16963.7109375
2.0,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,16143.42578125
2.0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,14264.5830078125
2.0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,18635.3203125
2.0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,8420.9853515625
2.0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,27487.5078125
2.0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,26537.6015625
2.0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,17677.064453125
2.0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,253.1336669921875
2.0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,104.94347381591797
2.0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,219.72378540039062
2.0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,73.38275146484375
2.0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,54.12119674682617
2.0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,88.61036682128906
2.0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,246.96156311035156
2.0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,254.93421936035156
2.0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,354.54522705078125
2.0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,248.79530334472656
2.0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,272.8788146972656
2.0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,361.7249450683594
2.0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,202.78378295898438
2.0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,235.94969177246094
2.0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,279.4541320800781
2.0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,281.9751281738281
2.0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,147.00601196289062
2.0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,316.93365478515625
2.0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,1811.663330078125
2.0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,341.16229248046875
2.0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,564.3760375976562
2.0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,269.2237548828125
2.0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,302.7817687988281
2.0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,93.51810455322266
2.0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,124.27801513671875
2.0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,187.6275177001953
2.0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,407.3937683105469
2.0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,290.9424133300781
2.0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,79.24003601074219
2.0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,134.948974609375
2.0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,90.66549682617188
2.0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,82.09466552734375
2.0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,75.37097930908203
2.0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,414.7254333496094
2.0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,235.25099182128906
2.0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,61.256370544433594
2.0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,56.28730392456055
2.0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,52.80746078491211
2.0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,46.94989013671875
2.0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,52.545074462890625
2.0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,47.79826736450195
2.0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,44.382720947265625
2.0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,364.9175720214844
2.0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,566.7839965820312
2.0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,511.1223449707031
2.0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,77.11360931396484
2.0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,558.2071533203125
2.0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,329.29742431640625
2.0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,86.92312622070312
2.0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,83.8853759765625
2.0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,340.7745361328125
2.0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,328.6684875488281
2.0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,147.30335998535156
2.0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,112.59129333496094
2.0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,99.0885009765625
2.0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,137.7309112548828
2.0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,135.64952087402344
2.0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,174.21456909179688
2.0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,66.5985336303711
2.0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,86.68627166748047
2.0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,85.60116577148438
2.0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,117.942626953125
2.0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,141.5441131591797
2.0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,53.13589859008789
2.0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,44.642765045166016
2.0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,49.94593048095703
2.0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,205.14727783203125
2.0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,311.51434326171875
2.0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,249.63406372070312
2.0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,195.86935424804688
2.0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,232.64259338378906
2.0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,182.53811645507812
2.0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,6905.5546875
2.0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,6107.9208984375
2.0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,10382.4326171875
2.0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,4066.87060546875
2.0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,6393.9306640625
2.0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,7782.2568359375
2.0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,11128.9736328125
2.0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,10711.935546875
2.0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,14357.806640625
2.0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,2202.807373046875
2.0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,11697.32421875
2.0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,12887.00390625
2.0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,6067.29296875
2.0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,4432.10009765625
2.0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,19626.060546875
2.0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,13822.6455078125
2.0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,12731.2548828125
2.0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,18313.47265625
2.0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,8652.4052734375
2.0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,10899.833984375
2.0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,8607.8076171875
2.0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,16044.912109375
2.0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,13731.65234375
2.0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,16542.962890625
2.0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,100.03380584716797
2.0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,147.15338134765625
2.0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,57.81901931762695
2.0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,50.01054382324219
2.0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,184.06179809570312
2.0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,126.5976791381836
2.0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,186.59713745117188
2.0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,226.603515625
2.0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,267.6907653808594
2.0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,108.02398681640625
2.0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,181.45314025878906
2.0,14,40C__wood_trial_6,40C,wood,6,422.49260348555214,96.33747863769531
2.0,14,50C__wood_trial_1,50C,wood,1,422.49260348555214,385.0172424316406
2.0,14,50C__wood_trial_2,50C,wood,2,422.49260348555214,419.82208251953125
2.0,14,50C__wood_trial_3,50C,wood,3,422.49260348555214,439.6570129394531
2.0,14,50C__wood_trial_4,50C,wood,4,422.49260348555214,356.06787109375
2.0,14,50C__wood_trial_5,50C,wood,5,422.49260348555214,313.6554260253906
2.0,14,50C__wood_trial_6,50C,wood,6,422.49260348555214,341.9716796875
2.0,14,60C__wood_trial_1,60C,wood,1,422.49260348555214,1219.794189453125
2.0,14,60C__wood_trial_2,60C,wood,2,422.49260348555214,4905.1005859375
2.0,14,60C__wood_trial_3,60C,wood,3,422.49260348555214,3717.699951171875
2.0,14,60C__wood_trial_4,60C,wood,4,422.49260348555214,1868.7906494140625
2.0,14,60C__wood_trial_5,60C,wood,5,422.49260348555214,1293.9783935546875
2.0,14,60C__wood_trial_6,60C,wood,6,422.49260348555214,960.7650146484375
2.5,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,4312.17529296875
2.5,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,11354.5234375
2.5,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,13177.99609375
2.5,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,11910.3076171875
2.5,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,14222.8369140625
2.5,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,18549.548828125
2.5,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,8902.0107421875
2.5,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,4412.3291015625
2.5,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,15140.5712890625
2.5,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,6836.8251953125
2.5,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,7387.2568359375
2.5,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,6154.9296875
2.5,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,17451.32421875
2.5,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,19774.3203125
2.5,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,13360.1279296875
2.5,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,20124.46875
2.5,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,7298.34765625
2.5,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,13860.6513671875
2.5,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,11863.28125
2.5,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,19082.671875
2.5,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,10519.4267578125
2.5,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,8553.7265625
2.5,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,19104.0859375
2.5,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,13891.9248046875
2.5,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,13136.6357421875
2.5,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1742.8057861328125
2.5,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1297.9525146484375
2.5,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,5091.22412109375
2.5,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,4915.14697265625
2.5,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,14051.4013671875
2.5,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,11196.55859375
2.5,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,16827.46875
2.5,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,10671.0244140625
2.5,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,8710.158203125
2.5,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,16082.478515625
2.5,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,13181.6416015625
2.5,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,11669.6328125
2.5,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,13957.4638671875
2.5,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,9337.3046875
2.5,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,14630.693359375
2.5,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,20687.318359375
2.5,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,12945.4814453125
2.5,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,10971.75
2.5,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,10739.1259765625
2.5,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,10966.529296875
2.5,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,15323.263671875
2.5,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11195.1171875
2.5,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,14857.623046875
2.5,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,389.2882385253906
2.5,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,910.05419921875
2.5,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,482.83209228515625
2.5,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,482.12408447265625
2.5,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,341.6686096191406
2.5,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,304.8870849609375
2.5,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,421.2248229980469
2.5,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,182.26727294921875
2.5,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,199.435546875
2.5,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,2426.995361328125
2.5,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,4085.88916015625
2.5,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,469.6717834472656
2.5,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,378.8543395996094
2.5,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,276.2422790527344
2.5,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,386.6212158203125
2.5,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,370.2998046875
2.5,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,475.7740783691406
