leak_rate,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.1,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,2733.479939778646
0.1,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1984.6587727864583
0.1,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,5594.222819010417
0.1,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,5205.747151692708
0.1,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3428.3404947916665
0.1,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,11485.906901041666
0.1,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,8219.63037109375
0.1,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6909.757486979167
0.1,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,12618.595703125
0.1,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3167.458984375
0.1,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7025.811848958333
0.1,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,14393.5830078125
0.1,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,13058.3447265625
0.1,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13558.967447916666
0.1,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,15304.579427083334
0.1,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,10422.709309895834
0.1,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,14256.459635416666
0.1,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9215.079752604166
0.1,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,14349.369140625
0.1,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,14141.605143229166
0.1,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,12193.406575520834
0.1,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,9093.658854166666
0.1,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,12049.9345703125
0.1,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,276.1451822916667
0.1,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,373.8219299316406
0.1,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,301.7896474202474
0.1,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,214.327392578125
0.1,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,319.4979248046875
0.1,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,199.16116841634116
0.1,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,331.1293233235677
0.1,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,229.4012196858724
0.1,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,260.04083251953125
0.1,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,302.92112223307294
0.1,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,936.7769775390625
0.1,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,471.396484375
0.1,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,898.7340698242188
0.1,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,722.1751708984375
0.1,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,731.2455444335938
0.1,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,747.2207641601562
0.1,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,790.4698384602865
0.1,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,621.6951700846354
0.1,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,5196.669108072917
0.1,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2545.6847534179688
0.1,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1048.7699584960938
0.1,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,3708.8681640625
0.1,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,5017.070149739583
0.1,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2174.9554443359375
0.1,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,12443.399739583334
0.1,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23454.526692708332
0.1,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,18060.70703125
0.1,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,21052.811197916668
0.1,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,15591.869140625
0.1,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12541.8798828125
0.1,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15611.735677083334
0.1,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,9285.52587890625
0.1,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,6910.188720703125
0.1,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6011.955240885417
0.1,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,12751.988606770834
0.1,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15160.138997395834
0.1,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,12338.385416666666
0.1,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,11517.051432291666
0.1,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,15998.8037109375
0.1,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,12752.7587890625
0.1,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,18539.444661458332
0.1,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26447.472005208332
0.1,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29874.624348958332
0.1,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20965.423177083332
0.1,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17957.856119791668
0.1,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13340.849934895834
0.1,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19753.097005208332
0.1,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,22559.659505208332
0.1,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,8433.48583984375
0.1,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13660.8828125
0.1,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,16563.1357421875
0.1,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,9784.794596354166
0.1,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,21256.962239583332
0.1,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,19965.093098958332
0.1,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,7683.404459635417
0.1,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8756.175455729166
0.1,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,21712.205078125
0.1,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,12514.709635416666
0.1,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,11956.790690104166
0.1,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9560.830729166666
0.1,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,9908.650227864584
0.1,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11542.4619140625
0.1,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,12639.1396484375
0.1,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,13037.793294270834
0.1,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7443.325520833333
0.1,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16867.53515625
0.1,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9316.1435546875
0.1,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,21631.775390625
0.1,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,14985.162434895834
0.1,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,22105.974609375
0.1,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,20194.395182291668
0.1,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,23768.600260416668
0.1,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,186.26610310872397
0.1,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,125.40975443522136
0.1,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,158.21058146158853
0.1,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,47.350172678629555
0.1,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,118.89401753743489
0.1,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,87.93734232584636
0.1,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,432.88950602213544
0.1,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,489.0778299967448
0.1,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,442.8093566894531
0.1,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,425.4424540201823
0.1,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,240.48041788736978
0.1,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,375.9483235677083
0.1,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,242.2175089518229
0.1,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,155.77088419596353
0.1,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,378.75970458984375
0.1,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,403.9722900390625
0.1,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,243.10491434733072
0.1,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,273.11292521158856
0.1,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,589.1748453776041
0.1,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,380.59136962890625
0.1,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,431.4283142089844
0.1,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,253.0000254313151
0.1,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,231.8582305908203
0.1,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,170.25983174641928
0.1,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,381.7476806640625
0.1,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,499.62355550130206
0.1,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,331.24216715494794
0.1,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,276.37877400716144
0.1,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,164.14664713541666
0.1,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,167.63213602701822
0.1,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,48.614462534586586
0.1,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,48.68971379597982
0.1,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,47.96581009108841
0.1,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,812.2088216145834
0.1,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,115.0612284342448
0.1,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,92.57337443033855
0.1,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,53.56463495890299
0.1,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,61.60250981648763
0.1,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,52.90038553873698
0.1,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,53.403873443603516
0.1,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,54.357245127360024
0.1,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,54.0514170328776
0.1,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,281.4906463623047
0.1,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,243.32171122233072
0.1,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,224.64222717285156
0.1,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,177.18561808268228
0.1,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,264.3549092610677
0.1,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,307.25795491536456
0.1,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,144.62337239583334
0.1,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,92.52515920003255
0.1,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,212.3544464111328
0.1,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,242.2436269124349
0.1,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,264.07280985514325
0.1,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,89.28051503499348
0.1,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,74.06744639078777
0.1,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,85.17179107666016
0.1,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,90.59302266438802
0.1,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,85.89668528238933
0.1,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.86056938939282
0.1,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,41.039634704589844
0.1,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,119.58949788411458
0.1,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,82.94273376464844
0.1,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,112.68330891927083
0.1,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,74.02607727050781
0.1,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,79.50459289550781
0.1,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,95.52971903483073
0.1,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,193.26304626464844
0.1,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,917.9970906575521
0.1,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,263.40940856933594
0.1,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,153.3620122273763
0.1,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,261.58373006184894
0.1,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,249.5238291422526
0.1,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,11535.771809895834
0.1,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5965.211588541667
0.1,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4554.238606770833
0.1,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4478.94580078125
0.1,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8287.537272135416
0.1,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,5482.162434895833
0.1,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,15355.1826171875
0.1,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14196.928059895834
0.1,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,17408.130208333332
0.1,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10982.217122395834
0.1,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,16867.900065104168
0.1,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,19056.346354166668
0.1,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13757.060546875
0.1,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6168.705078125
0.1,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,14000.731770833334
0.1,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,14383.812174479166
0.1,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,9465.271809895834
0.1,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,12449.936848958334
0.1,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,10083.067708333334
0.1,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,11846.275065104166
0.1,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,10898.972330729166
0.1,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,11482.427083333334
0.1,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,12258.730794270834
0.1,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13021.463216145834
0.1,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,72.87594858805339
0.1,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,214.2503407796224
0.1,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,133.85607147216797
0.1,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,91.70648193359375
0.1,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,128.81151580810547
0.1,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,225.1904093424479
0.1,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,171.30347696940103
0.1,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,184.36290995279947
0.1,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,169.43701680501303
0.1,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,141.65008036295572
0.1,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,276.5536142985026
0.1,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,260.1426035563151
0.1,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,217.59150187174478
0.1,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,286.3223368326823
0.1,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,237.08750915527344
0.1,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,251.14606221516928
0.1,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,212.53645833333334
0.1,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,175.71951802571616
0.1,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11777.62060546875
0.1,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,5068.338623046875
0.1,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,4302.67578125
0.1,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,4364.436116536458
0.1,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,2803.48193359375
0.1,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,642.2209981282552
0.2,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,17305.098958333332
0.2,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,18796.763671875
0.2,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,9639.671549479166
0.2,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16544.9794921875
0.2,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,13669.053059895834
0.2,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,12376.633138020834
0.2,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,22652.1962890625
0.2,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,7220.279296875
0.2,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,25445.630859375
0.2,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,15941.819661458334
0.2,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11254.5361328125
0.2,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10960.209635416666
0.2,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,13215.8916015625
0.2,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,12692.187174479166
0.2,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15952.140299479166
0.2,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,17760.7861328125
0.2,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,15641.999674479166
0.2,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,21744.530598958332
0.2,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,17519.053059895832
0.2,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,14841.736653645834
0.2,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,12747.110026041666
0.2,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15706.539388020834
0.2,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,14976.6826171875
0.2,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,22119.785807291668
0.2,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9695.76513671875
0.2,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,6803.127278645833
0.2,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5796.15576171875
0.2,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,10895.095052083334
0.2,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,5992.849283854167
0.2,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10309.413736979166
0.2,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14041.319010416666
0.2,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12410.7998046875
0.2,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,12539.276692708334
0.2,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11493.726888020834
0.2,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14648.347981770834
0.2,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13866.3505859375
0.2,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9912.013671875
0.2,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,13374.309895833334
0.2,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,17559.151041666668
0.2,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16045.772786458334
0.2,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,15540.597330729166
0.2,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,12165.629557291666
0.2,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,10932.024088541666
0.2,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,10007.304361979166
0.2,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,12736.5615234375
0.2,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,16917.499674479168
0.2,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10336.3037109375
0.2,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,17256.513020833332
0.2,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,513.6496073404948
0.2,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,472.89483642578125
0.2,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,495.6047058105469
0.2,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,516.2109680175781
0.2,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,624.872792561849
0.2,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,511.9508463541667
0.2,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,408.6174825032552
0.2,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,446.44984944661456
0.2,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,328.2013397216797
0.2,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,740.7255452473959
0.2,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,798.6411336263021
0.2,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,396.2045084635417
0.2,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,472.9782206217448
0.2,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,326.05694580078125
0.2,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,419.54384358723956
0.2,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,352.5449727376302
0.2,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,492.078125
0.2,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,587.4493306477865
0.2,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,999.5141194661459
0.2,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,736.4735921223959
0.2,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,816.5821126302084
0.2,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,695.3465576171875
0.2,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,893.0630289713541
0.2,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,689.0826822916666
0.2,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,3386.851318359375
0.2,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,18521.149088541668
0.2,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,15109.2412109375
0.2,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,17788.190755208332
0.2,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,15279.927408854166
