input_magnitude,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.1,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,611.5415445963541
0.1,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,885.2662760416666
0.1,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,591.5798136393229
0.1,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,648.8136596679688
0.1,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,505.5036214192708
0.1,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,592.2091776529948
0.1,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,805.5934244791666
0.1,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1296.25927734375
0.1,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,17981.097005208332
0.1,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16263.230794270834
0.1,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16001.548828125
0.1,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,13879.398111979166
0.1,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,13629.790364583334
0.1,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,13650.904296875
0.1,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,14289.283528645834
0.1,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,17104.84375
0.1,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,11090.328125
0.1,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8886.740559895834
0.1,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,9519.858723958334
0.1,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6501.360026041667
0.1,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,13736.389322916666
0.1,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10260.2236328125
0.1,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,9957.405598958334
0.1,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,11336.082356770834
0.1,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,7160.71923828125
0.1,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15127.822916666666
0.1,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,20902.69921875
0.1,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,15196.722005208334
0.1,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,21457.947916666668
0.1,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,13048.903645833334
0.1,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,11905.3818359375
0.1,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,128.01627604166666
0.1,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,79.86305236816406
0.1,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,55.74559529622396
0.1,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,42.266761779785156
0.1,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,59.03765106201172
0.1,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,64.78374862670898
0.1,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,80.00398254394531
0.1,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,85.69012959798177
0.1,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,95.8584213256836
0.1,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,66.85154978434245
0.1,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,40.50104649861654
0.1,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
0.1,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,480.8364969889323
0.1,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,436.9932047526042
0.1,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,428.6600646972656
0.1,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,283.27829996744794
0.1,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,459.7546793619792
0.1,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,380.4096171061198
0.1,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,350.79408772786456
0.1,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,310.39044189453125
0.1,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,292.7467854817708
0.1,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,353.15479532877606
0.1,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,395.9089660644531
0.1,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,329.04184977213544
0.1,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,10505.9921875
0.1,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3894.1324869791665
0.1,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2391.329305013021
0.1,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,4295.983479817708
0.1,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,3671.2740071614585
0.1,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4141.227783203125
0.1,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,9863.9228515625
0.1,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,8659.221516927084
0.1,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5065.339192708333
0.1,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,12514.253580729166
0.1,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,2720.0614420572915
0.1,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,5991.673421223958
0.1,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,17222.424479166668
0.1,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14314.718098958334
0.1,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,14598.118815104166
0.1,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,16615.209309895832
0.1,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7834.646484375
0.1,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,13878.826171875
0.1,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,10225.5068359375
0.1,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12686.463216145834
0.1,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,10475.565104166666
0.1,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,11695.270182291666
0.1,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,8661.886555989584
0.1,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,11143.876139322916
0.1,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,254.2838389078776
0.1,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,267.2228495279948
0.1,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,225.6846466064453
0.1,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,205.5534464518229
0.1,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,247.95260620117188
0.1,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,190.26921590169272
0.1,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,284.1055094401042
0.1,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,204.62993876139322
0.1,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,190.38592529296875
0.1,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,316.5726725260417
0.1,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,596.0478922526041
0.1,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,500.4247538248698
0.1,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,704.4519653320312
0.1,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,795.5120442708334
0.1,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,729.3879597981771
0.1,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,727.4215087890625
0.1,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,705.2433878580729
0.1,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,611.7015380859375
0.1,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2390.0586751302085
0.1,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1516.7421061197917
0.1,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1265.797587076823
0.1,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,1957.7658284505208
0.1,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2125.008260091146
0.1,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1964.4460042317708
0.1,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,11131.498372395834
0.1,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,20658.467447916668
0.1,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,11510.299153645834
0.1,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18535.916015625
0.1,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17520.7861328125
0.1,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12118.004231770834
0.1,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,16883.515299479168
0.1,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,10061.6875
0.1,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,9882.357747395834
0.1,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,9105.842122395834
0.1,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13439.512044270834
0.1,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,11925.714518229166
0.1,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10955.347981770834
0.1,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,11033.0302734375
0.1,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,12693.4453125
0.1,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14332.778971354166
0.1,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,16506.996419270832
0.1,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26248.382161458332
0.1,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,30623.853515625
0.1,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,18793.858072916668
0.1,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17222.181966145832
0.1,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,16880.888671875
0.1,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,21076.233072916668
0.1,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,22877.659505208332
0.1,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9184.535807291666
0.1,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,14003.3466796875
0.1,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,18858.526692708332
0.1,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,10099.7998046875
0.1,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,20300.257161458332
0.1,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,22250.893880208332
0.1,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5777.064290364583
0.1,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,11570.338541666666
0.1,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,16968.262044270832
0.1,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13769.855143229166
0.1,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12469.21875
0.1,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10174.413411458334
0.1,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,9535.585286458334
0.1,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11799.20703125
0.1,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13456.34765625
0.1,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12687.74609375
0.1,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7391.458984375
0.1,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,15972.2470703125
0.1,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,10568.7529296875
0.1,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,23211.912760416668
0.1,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13617.556315104166
0.1,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,22516.406901041668
0.1,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,19467.208984375
0.1,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,25348.626302083332
0.1,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,208.76284790039062
0.1,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,78.37227630615234
0.1,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,160.23978169759116
0.1,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,56.60365676879883
0.1,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,148.8647003173828
0.1,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,87.71745300292969
0.1,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,470.2122090657552
0.1,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,458.40357462565106
0.1,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,478.9084981282552
0.1,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,377.5990397135417
0.1,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,217.05381774902344
0.1,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,365.0827941894531
0.1,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,239.6859130859375
0.1,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,155.77733357747397
0.1,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,362.5730387369792
0.1,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,428.3398844401042
0.1,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,284.905517578125
0.1,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,318.81299845377606
0.1,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,458.3226318359375
0.1,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,362.60723876953125
0.1,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,386.21058146158856
0.1,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,218.0102081298828
0.1,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,205.11539204915366
0.1,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,158.56578063964844
0.1,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,362.27060953776044
0.1,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,425.01195271809894
0.1,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,330.0856628417969
0.1,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,224.87352498372397
0.1,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,196.10299682617188
0.1,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,217.37174479166666
0.1,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,62.953904469807945
0.1,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,57.75459289550781
0.1,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,59.18467585245768
0.1,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,496.2999572753906
0.1,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,45.79168441970169
0.1,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,96.21727244059245
0.1,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,68.26271947224934
0.1,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,72.19691721598308
0.1,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,67.46877670288086
0.1,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,61.65634409586588
0.1,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,82.78330993652344
0.1,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,60.1289431254069
0.1,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,161.82278951009116
0.1,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,116.87530771891277
0.1,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,133.43091583251953
0.1,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,141.50818888346353
0.1,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,171.96792602539062
0.1,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,251.0014394124349
0.1,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,89.27825419108073
0.1,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,187.01304626464844
0.1,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,249.1723429361979
0.1,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,219.64083862304688
0.1,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,269.0921936035156
0.1,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,125.65093231201172
0.1,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,54.703016916910805
0.1,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,88.59225718180339
0.1,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,122.45697275797527
0.1,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,80.18542353312175
0.1,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,36.60738646573319
0.1,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,43.49663308845455
0.1,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,78.64911651611328
0.1,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,72.25049591064453
0.1,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,96.19640096028645
0.1,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,61.240350087483726
0.1,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,87.72231547037761
0.1,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,102.30116526285808
0.1,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,236.9570109049479
0.1,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1500.015869140625
0.1,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,244.0952911376953
0.1,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,160.0272013346354
0.1,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,257.21617635091144
0.1,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,248.13021341959634
0.1,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,10027.800455729166
0.1,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6524.017578125
0.1,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,7906.236002604167
0.1,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,7397.897786458333
0.1,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,13116.59375
0.1,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,2812.2345377604165
0.1,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,19059.91015625
0.1,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,10918.5400390625
0.1,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,16134.520833333334
0.1,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10788.341471354166
0.1,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,18066.819661458332
0.1,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,16995.0654296875
0.1,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13819.045247395834
0.1,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6785.21435546875
0.1,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,17434.986653645832
0.1,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,14361.360677083334
0.1,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,11962.225911458334
0.1,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,15310.852213541666
0.1,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,8925.010904947916
0.1,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,8865.333984375
0.1,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9603.137044270834
0.1,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,13066.376627604166
0.1,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,10847.806640625
0.1,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13266.140625
0.1,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,66.84027099609375
0.1,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,177.33625284830728
0.1,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,107.84822082519531
0.1,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,83.43661753336589
0.1,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,115.24806722005208
0.1,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,221.72535705566406
0.1,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,153.63324991861978
0.1,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,183.88566080729166
0.1,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,169.0947011311849
0.1,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,144.9339396158854
0.1,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,325.22801717122394
0.1,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,231.2347615559896
0.1,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,369.7642822265625
0.1,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,436.7930399576823
0.1,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,420.49656168619794
0.1,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,378.7150166829427
0.1,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,336.8890075683594
0.1,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,276.1044057210286
0.1,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,11913.1298828125
0.1,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,4026.60986328125
0.1,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,7015.08447265625
0.1,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,7470.8623046875
0.1,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4961.338541666667
0.1,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,469.81238810221356
0.25,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,20674.946614583332
0.25,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,19661.61328125
0.25,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10005.714518229166
0.25,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16173.753580729166
0.25,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,10873.614583333334
0.25,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13746.199869791666
0.25,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,24313.429036458332
0.25,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,4448.983317057292
0.25,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,25767.682942708332
0.25,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,13911.7802734375
0.25,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,10643.821940104166
0.25,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10410.950520833334
0.25,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,13611.0341796875
0.25,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,10001.823079427084
0.25,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,12078.1962890625
0.25,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,17703.420572916668
0.25,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,11814.6806640625
0.25,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,21024.921223958332
0.25,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,17907.060872395832
0.25,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,16813.2021484375
0.25,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,13766.049153645834
0.25,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,21854.017578125
0.25,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,16000.699544270834
0.25,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,21475.597005208332
