condition,channel_set,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,S_dS,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,2819.984578450521
A_not_baseline_centered,S_dS,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,3199.4852701822915
A_not_baseline_centered,S_dS,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,2264.4552408854165
A_not_baseline_centered,delta,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,193.61953735351562
A_not_baseline_centered,delta,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,426.66233317057294
A_not_baseline_centered,delta,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,166.68443806966147
A_not_baseline_centered,delta,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,161.19565073649088
A_not_baseline_centered,delta,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,196.3824920654297
A_not_baseline_centered,delta,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,148.41851552327475
A_not_baseline_centered,delta,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,562.856211344401
A_not_baseline_centered,delta,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,259.7360585530599
A_not_baseline_centered,delta,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,741.4881388346354
A_not_baseline_centered,delta,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,440.6417643229167
A_not_baseline_centered,delta,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,376.8446756998698
A_not_baseline_centered,delta,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,376.4083557128906
A_not_baseline_centered,delta,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,245.0706990559896
A_not_baseline_centered,delta,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,397.93995157877606
A_not_baseline_centered,delta,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,670.568115234375
A_not_baseline_centered,delta,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,644.6405639648438
A_not_baseline_centered,delta,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,415.57716878255206
A_not_baseline_centered,delta,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,486.06215413411456
A_not_baseline_centered,delta,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,1416.0620524088542
A_not_baseline_centered,delta,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,1102.7532348632812
A_not_baseline_centered,delta,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,1331.7686360677083
A_not_baseline_centered,delta,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,936.9873860677084
A_not_baseline_centered,delta,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,1005.7242024739584
A_not_baseline_centered,delta,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,1476.0740559895833
A_not_baseline_centered,P,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,363.70465087890625
A_not_baseline_centered,P,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,554.969004313151
A_not_baseline_centered,P,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,385.6507263183594
A_not_baseline_centered,P,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,352.6269938151042
A_not_baseline_centered,P,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,377.3865661621094
A_not_baseline_centered,P,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,297.04320271809894
A_not_baseline_centered,P,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,693.2568562825521
A_not_baseline_centered,P,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,1148.9876912434895
A_not_baseline_centered,P,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,1192.9446818033855
A_not_baseline_centered,P,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,1851.8525797526042
A_not_baseline_centered,P,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,2143.693115234375
A_not_baseline_centered,P,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,599.9849853515625
A_not_baseline_centered,P,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,508.356201171875
A_not_baseline_centered,P,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,517.0736185709635
A_not_baseline_centered,P,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,486.1858622233073
A_not_baseline_centered,P,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,879.0366923014323
A_not_baseline_centered,P,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,443.9427185058594
A_not_baseline_centered,P,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,414.03033447265625
A_not_baseline_centered,P,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,11158.888997395834
A_not_baseline_centered,P,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,6528.799235026042
A_not_baseline_centered,P,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,11220.605794270834
A_not_baseline_centered,P,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,5071.5322265625
A_not_baseline_centered,P,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,9296.375
A_not_baseline_centered,P,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,1678.6456298828125
A_not_baseline_centered,S,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,381.60923767089844
A_not_baseline_centered,S,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,638.5533142089844
A_not_baseline_centered,S,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,264.0033009847005
A_not_baseline_centered,S,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,373.3124542236328
A_not_baseline_centered,S,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,483.42333984375
A_not_baseline_centered,S,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,391.5661875406901
A_not_baseline_centered,S,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,529.3041687011719
A_not_baseline_centered,S,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,1373.2862345377605
A_not_baseline_centered,S,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,1606.8834838867188
A_not_baseline_centered,S,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,16838.120442708332
A_not_baseline_centered,S,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,5667.092936197917
A_not_baseline_centered,S,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,967.7786254882812
A_not_baseline_centered,S,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,769.8813273111979
A_not_baseline_centered,S,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,300.2727457682292
A_not_baseline_centered,S,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,549.0698750813802
A_not_baseline_centered,S,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,223.67027791341147
A_not_baseline_centered,S,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,580.5806477864584
A_not_baseline_centered,S,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,568.1334330240885
A_not_baseline_centered,S,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,6679.530598958333
A_not_baseline_centered,S,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,8213.14013671875
A_not_baseline_centered,S,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,9032.153483072916
A_not_baseline_centered,S,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,6270.880859375
A_not_baseline_centered,S,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,6814.415690104167
A_not_baseline_centered,S,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,7145.146321614583
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,14594.330403645834
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,11594.5986328125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,9411.57861328125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,14070.582356770834
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,14911.850911458334
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,10084.029947916666
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,19777.810546875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,9333.77783203125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,9782.837727864584
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,5615.906982421875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4212.480875651042
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,6611.127766927083
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,11511.509440104166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,10087.676106770834
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,7270.569498697917
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,12449.331705729166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,9265.088216145834
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,15155.17578125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,17028.716145833332
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,20890.107421875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,14652.6142578125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15425.020833333334
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,12066.227213541666
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,12603.04296875
A_not_baseline_centered,P_delta_dP,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,14158.949544270834
A_not_baseline_centered,P_delta_dP,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,13604.2060546875
A_not_baseline_centered,P_delta_dP,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,14530.725911458334
A_not_baseline_centered,P_delta_dP,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,16678.255533854168
A_not_baseline_centered,P_delta_dP,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,14719.785807291666
A_not_baseline_centered,P_delta_dP,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,14255.806966145834
A_not_baseline_centered,P_delta_dP,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,20547.587890625
A_not_baseline_centered,P_delta_dP,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,13446.382649739584
A_not_baseline_centered,P_delta_dP,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,9427.994954427084
A_not_baseline_centered,P_delta_dP,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,6153.765218098958
A_not_baseline_centered,P_delta_dP,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4460.917399088542
A_not_baseline_centered,P_delta_dP,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,5847.127685546875
A_not_baseline_centered,P_delta_dP,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,8660.205403645834
A_not_baseline_centered,P_delta_dP,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,9092.684407552084
A_not_baseline_centered,P_delta_dP,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,7461.402180989583
A_not_baseline_centered,P_delta_dP,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,15544.251302083334
A_not_baseline_centered,P_delta_dP,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,11387.148763020834
A_not_baseline_centered,P_delta_dP,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,15585.371744791666
A_not_baseline_centered,P_delta_dP,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,16815.830078125
A_not_baseline_centered,P_delta_dP,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,20089.531901041668
A_not_baseline_centered,P_delta_dP,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,17313.945638020832
A_not_baseline_centered,P_delta_dP,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,16504.0
A_not_baseline_centered,P_delta_dP,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,13999.5703125
A_not_baseline_centered,P_delta_dP,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,12743.715494791666
A_not_baseline_centered,S_delta_dS,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,16584.232096354168
A_not_baseline_centered,S_delta_dS,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,8940.1142578125
A_not_baseline_centered,S_delta_dS,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,17182.625325520832
A_not_baseline_centered,S_delta_dS,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,12343.505045572916
A_not_baseline_centered,S_delta_dS,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,18116.347005208332
A_not_baseline_centered,S_delta_dS,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,11362.118489583334
A_not_baseline_centered,S_delta_dS,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,19527.595377604168
A_not_baseline_centered,S_delta_dS,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,15256.881184895834
A_not_baseline_centered,S_delta_dS,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,10333.773763020834
A_not_baseline_centered,S_delta_dS,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,5067.347819010417
A_not_baseline_centered,S_delta_dS,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,6241.2666015625
A_not_baseline_centered,S_delta_dS,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,6335.7470703125
A_not_baseline_centered,S_delta_dS,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,8807.59521484375
A_not_baseline_centered,S_delta_dS,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,10432.2373046875
A_not_baseline_centered,S_delta_dS,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,11079.837890625
A_not_baseline_centered,S_delta_dS,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,13247.27734375
A_not_baseline_centered,S_delta_dS,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,9426.876627604166
A_not_baseline_centered,S_delta_dS,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,12952.995768229166
A_not_baseline_centered,S_delta_dS,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,14217.6064453125
A_not_baseline_centered,S_delta_dS,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18827.576822916668
A_not_baseline_centered,S_delta_dS,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,15919.738932291666
A_not_baseline_centered,S_delta_dS,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15639.982747395834
A_not_baseline_centered,S_delta_dS,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,12785.722981770834
A_not_baseline_centered,S_delta_dS,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,9412.19921875
A_not_baseline_centered,P_dP,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,15081.515299479166
A_not_baseline_centered,P_dP,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,14916.138020833334
A_not_baseline_centered,P_dP,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,13944.5546875
A_not_baseline_centered,P_dP,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,17508.4375
A_not_baseline_centered,P_dP,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,18606.532552083332
A_not_baseline_centered,P_dP,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,13107.800130208334
A_not_baseline_centered,P_dP,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,17404.063151041668
A_not_baseline_centered,P_dP,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,9391.58251953125
A_not_baseline_centered,P_dP,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,7177.69482421875
A_not_baseline_centered,P_dP,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,8547.862467447916
A_not_baseline_centered,P_dP,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,7340.213541666667
A_not_baseline_centered,P_dP,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,8432.7041015625
A_not_baseline_centered,P_dP,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,11095.066080729166
A_not_baseline_centered,P_dP,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,10299.193684895834
A_not_baseline_centered,P_dP,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,9229.326497395834
A_not_baseline_centered,P_dP,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,14898.527994791666
A_not_baseline_centered,P_dP,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,11707.831705729166
A_not_baseline_centered,P_dP,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,16699.15625
A_not_baseline_centered,P_dP,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,16166.765950520834
A_not_baseline_centered,P_dP,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,19434.950520833332
A_not_baseline_centered,P_dP,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,15736.760416666666
A_not_baseline_centered,P_dP,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,16438.989908854168
A_not_baseline_centered,P_dP,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,14671.508463541666
A_not_baseline_centered,P_dP,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,16331.801432291666
A_not_baseline_centered,S_dS,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,8521.39111328125
A_not_baseline_centered,S_dS,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,1770.6001383463542
A_not_baseline_centered,S_dS,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,13888.9345703125
A_not_baseline_centered,S_dS,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,7876.222493489583
A_not_baseline_centered,S_dS,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,14533.035807291666
A_not_baseline_centered,S_dS,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,9195.1572265625
A_not_baseline_centered,S_dS,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,18334.880208333332
A_not_baseline_centered,S_dS,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,15643.725911458334
A_not_baseline_centered,S_dS,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,6641.912109375
A_not_baseline_centered,S_dS,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,2767.1956380208335
A_not_baseline_centered,S_dS,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4432.709228515625
A_not_baseline_centered,S_dS,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,3701.4144694010415
A_not_baseline_centered,S_dS,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,13920.7822265625
A_not_baseline_centered,S_dS,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,13263.1669921875
A_not_baseline_centered,S_dS,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,5614.259928385417
A_not_baseline_centered,S_dS,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,11683.580729166666
A_not_baseline_centered,S_dS,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,5167.454752604167
A_not_baseline_centered,S_dS,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,7810.574055989583
A_not_baseline_centered,S_dS,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,14257.315755208334
A_not_baseline_centered,S_dS,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18078.333984375
A_not_baseline_centered,S_dS,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,14033.291341145834
A_not_baseline_centered,S_dS,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,12811.597330729166
A_not_baseline_centered,S_dS,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,12876.397135416666
A_not_baseline_centered,S_dS,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,11406.744466145834
A_not_baseline_centered,delta,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,15365.9775390625
A_not_baseline_centered,delta,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,8363.09521484375
A_not_baseline_centered,delta,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,11332.728515625
A_not_baseline_centered,delta,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,11978.337239583334
A_not_baseline_centered,delta,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,12003.728190104166
A_not_baseline_centered,delta,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,8607.405436197916
A_not_baseline_centered,delta,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,17085.401041666668
A_not_baseline_centered,delta,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,7529.349446614583
A_not_baseline_centered,delta,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,11497.4921875
A_not_baseline_centered,delta,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,5713.008463541667
A_not_baseline_centered,delta,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,7658.46337890625
A_not_baseline_centered,delta,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,8362.402018229166
A_not_baseline_centered,delta,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,12914.3349609375
A_not_baseline_centered,delta,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,16265.427408854166
A_not_baseline_centered,delta,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,13585.501953125
A_not_baseline_centered,delta,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,11699.249348958334
A_not_baseline_centered,delta,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,10677.196614583334
A_not_baseline_centered,delta,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,12901.5185546875
A_not_baseline_centered,delta,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,14825.6572265625
A_not_baseline_centered,delta,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,17001.762369791668
A_not_baseline_centered,delta,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,16128.148111979166
A_not_baseline_centered,delta,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,16746.745442708332
A_not_baseline_centered,delta,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,13293.946614583334
A_not_baseline_centered,delta,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,13353.404947916666
A_not_baseline_centered,P,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,13165.21484375
A_not_baseline_centered,P,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,13385.763671875
A_not_baseline_centered,P,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,13612.406575520834
A_not_baseline_centered,P,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,19067.882486979168
A_not_baseline_centered,P,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,17785.710286458332
A_not_baseline_centered,P,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,12236.7626953125
A_not_baseline_centered,P,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,20425.89548745096
A_not_baseline_centered,P,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,7962.540201822917
A_not_baseline_centered,P,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,4116.985514322917
A_not_baseline_centered,P,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,4296.078776041667
A_not_baseline_centered,P,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,6271.635904947917
A_not_baseline_centered,P,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,7825.760091145833
A_not_baseline_centered,P,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,11179.694010416666
A_not_baseline_centered,P,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,10288.361002604166
A_not_baseline_centered,P,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,9047.328938802084
A_not_baseline_centered,P,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,18544.43359375
A_not_baseline_centered,P,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,12862.565104166666
A_not_baseline_centered,P,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,18695.876302083332
A_not_baseline_centered,P,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,17115.221354166668
A_not_baseline_centered,P,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,17186.720052083332
A_not_baseline_centered,P,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,18689.7734375
A_not_baseline_centered,P,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,16412.544270833332
A_not_baseline_centered,P,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,14215.298828125
A_not_baseline_centered,P,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,17073.162434895832
A_not_baseline_centered,S,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,10497.24951171875
A_not_baseline_centered,S,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,3481.3768717447915
A_not_baseline_centered,S,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,12524.311848958334
A_not_baseline_centered,S,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,7491.587565104167
A_not_baseline_centered,S,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,16816.587565104168
A_not_baseline_centered,S,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,14097.7998046875
A_not_baseline_centered,S,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,18388.818033854168
A_not_baseline_centered,S,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,14716.8818359375
A_not_baseline_centered,S,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,7813.912760416667
A_not_baseline_centered,S,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,3057.7890625
A_not_baseline_centered,S,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4027.3162841796875
A_not_baseline_centered,S,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,3808.8074544270835
A_not_baseline_centered,S,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,10614.177408854166
A_not_baseline_centered,S,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,11048.462890625
A_not_baseline_centered,S,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,7672.517252604167
A_not_baseline_centered,S,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,17500.016276041668
A_not_baseline_centered,S,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,9217.341145833334
