condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,4032.73779296875
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,8715.420247395834
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,16455.322265625
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,11483.888997395834
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,16561.9169921875
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,9422.02099609375
C_per_trial_minmax_-1_to_0,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,9865.663736979166
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,11749.780924479166
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,18488.537760416668
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,14814.354817708334
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,12700.302734375
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,10963.140950520834
C_per_trial_minmax_-1_to_0,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,11632.798828125
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,7758.551595052083
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,17936.201497395832
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,10294.582356770834
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15417.452473958334
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,8843.197916666666
C_per_trial_minmax_-1_to_0,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,8913.090494791666
A_not_baseline_centered,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,253.80593872070312
A_not_baseline_centered,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,82.77566655476888
A_not_baseline_centered,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,95.1799799601237
A_not_baseline_centered,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,59.94348653157552
A_not_baseline_centered,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,100.20837148030598
A_not_baseline_centered,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,97.0740483601888
A_not_baseline_centered,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,96.39124298095703
A_not_baseline_centered,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,166.46883646647134
A_not_baseline_centered,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,112.78207143147786
A_not_baseline_centered,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,71.79772059122722
A_not_baseline_centered,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,48.30650329589844
A_not_baseline_centered,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,37.98644784675533
A_not_baseline_centered,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,370.0047912597656
A_not_baseline_centered,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,343.96482340494794
A_not_baseline_centered,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,255.83822631835938
A_not_baseline_centered,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,220.42024739583334
A_not_baseline_centered,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,297.0741780598958
A_not_baseline_centered,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,209.8358357747396
A_not_baseline_centered,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,283.19629923502606
A_not_baseline_centered,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,324.47905985514325
A_not_baseline_centered,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,252.25599161783853
A_not_baseline_centered,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,246.11524963378906
A_not_baseline_centered,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,300.9182535807292
A_not_baseline_centered,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,317.46288045247394
B_baseline_centered,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,203.64139302571616
B_baseline_centered,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,56.33113479614258
B_baseline_centered,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,131.85914611816406
B_baseline_centered,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,38.125038341547
B_baseline_centered,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,97.44517008463542
B_baseline_centered,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,108.2448247273763
B_baseline_centered,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,94.00072224934895
B_baseline_centered,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,96.58046213785808
B_baseline_centered,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,205.27920532226562
B_baseline_centered,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,152.55284372965494
B_baseline_centered,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,154.08070627848306
B_baseline_centered,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,44.21681467692057
B_baseline_centered,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,354.34055582682294
B_baseline_centered,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,389.75681559244794
B_baseline_centered,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,370.17235310872394
B_baseline_centered,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,340.0308380126953
B_baseline_centered,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,375.39183553059894
B_baseline_centered,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,440.21287027994794
B_baseline_centered,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,558.7163798014323
B_baseline_centered,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,622.7828979492188
B_baseline_centered,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,431.4128112792969
B_baseline_centered,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,392.6353302001953
B_baseline_centered,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,659.8398640950521
B_baseline_centered,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,346.5038146972656
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,384.9149475097656
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,127.07238260904948
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,56.833910624186196
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,37.46195259862134
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,80.96129989624023
C_per_trial_minmax_-1_to_0,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,53.231213887532554
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,460.0522969563802
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,330.4642690022786
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,425.1846618652344
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,272.5270182291667
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,236.69254557291666
C_per_trial_minmax_-1_to_0,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,64.14575449625652
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,324.7487487792969
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,339.72840372721356
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,272.57423909505206
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,366.5597635904948
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,299.1416829427083
C_per_trial_minmax_-1_to_0,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,167.42474619547525
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,683.176259358724
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,496.17242431640625
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,716.080078125
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,483.53550211588544
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,396.8021952311198
C_per_trial_minmax_-1_to_0,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,360.62335713704425
A_not_baseline_centered,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,20616.405598958332
A_not_baseline_centered,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,11045.351725260416
A_not_baseline_centered,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,3687.3493855794272
A_not_baseline_centered,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,13433.367513020834
A_not_baseline_centered,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,21336.725260416668
A_not_baseline_centered,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,15376.9287109375
A_not_baseline_centered,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,6248.2607421875
A_not_baseline_centered,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,7099.888590494792
A_not_baseline_centered,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,11187.1259765625
A_not_baseline_centered,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,5561.948649088542
A_not_baseline_centered,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,2795.5868326822915
A_not_baseline_centered,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,6250.945475260417
A_not_baseline_centered,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,13249.858723958334
A_not_baseline_centered,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,9815.619710286459
A_not_baseline_centered,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,10944.571126302084
A_not_baseline_centered,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,13699.412109375
A_not_baseline_centered,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,6875.7236328125
A_not_baseline_centered,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,12682.342447916666
A_not_baseline_centered,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,7152.194010416667
A_not_baseline_centered,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,10651.636555989584
A_not_baseline_centered,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,11869.0078125
A_not_baseline_centered,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,9338.836263020834
A_not_baseline_centered,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,13203.853515625
A_not_baseline_centered,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,9114.59326171875
B_baseline_centered,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,9999.787109375
B_baseline_centered,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,13325.28125
B_baseline_centered,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,8295.2265625
B_baseline_centered,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,5070.207112630208
B_baseline_centered,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,11579.5224609375
B_baseline_centered,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,9400.8388671875
B_baseline_centered,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,10704.579427083334
B_baseline_centered,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,16279.087239583334
B_baseline_centered,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,9861.1171875
B_baseline_centered,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,14946.6396484375
B_baseline_centered,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,11160.552083333334
B_baseline_centered,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,8808.731770833334
B_baseline_centered,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,12989.172200520834
B_baseline_centered,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,16758.1865234375
B_baseline_centered,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,12174.408528645834
B_baseline_centered,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,9251.484375
B_baseline_centered,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,7872.304850260417
B_baseline_centered,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,8650.92626953125
B_baseline_centered,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,9112.307291666666
B_baseline_centered,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,19788.198893229168
B_baseline_centered,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,14705.321614583334
B_baseline_centered,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,7793.052083333333
B_baseline_centered,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,14289.4560546875
B_baseline_centered,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,14179.088541666666
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,11413.911783854166
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,16585.767252604168
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,3458.524861653646
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,15059.4541015625
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,14256.553059895834
C_per_trial_minmax_-1_to_0,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,15994.035481770834
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,14918.989583333334
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,21409.038736979168
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,11374.990559895834
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,22429.350260416668
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,2416.0494995117188
C_per_trial_minmax_-1_to_0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,9311.671875
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,11896.52734375
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,829.3746337890625
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,3846.9647216796875
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,3943.6193033854165
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,8828.137858072916
C_per_trial_minmax_-1_to_0,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,14024.006184895834
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,13147.605794270834
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,17321.518229166668
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,14320.291666666666
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,14364.1826171875
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,17198.868489583332
C_per_trial_minmax_-1_to_0,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,17306.8642578125
A_not_baseline_centered,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,198.7474619547526
A_not_baseline_centered,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,258.34742228190106
A_not_baseline_centered,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,334.51751708984375
A_not_baseline_centered,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,159.02886199951172
A_not_baseline_centered,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,173.9144541422526
A_not_baseline_centered,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,229.6525624593099
A_not_baseline_centered,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,249.45643107096353
A_not_baseline_centered,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,183.10680135091147
A_not_baseline_centered,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,272.7056020100911
A_not_baseline_centered,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,328.8029530843099
A_not_baseline_centered,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,366.3148549397786
A_not_baseline_centered,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,564.1125691731771
A_not_baseline_centered,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,532.7816975911459
A_not_baseline_centered,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,493.77907307942706
A_not_baseline_centered,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,533.150146484375
A_not_baseline_centered,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,579.9047444661459
A_not_baseline_centered,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,835.1331380208334
A_not_baseline_centered,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,543.0719706217448
A_not_baseline_centered,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,7994.06396484375
A_not_baseline_centered,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,3277.06884765625
A_not_baseline_centered,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,6560.287841796875
A_not_baseline_centered,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,7664.222493489583
A_not_baseline_centered,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,7417.630208333333
A_not_baseline_centered,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,8980.68994140625
B_baseline_centered,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,68.45093027750652
B_baseline_centered,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,207.69821166992188
B_baseline_centered,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,140.04283142089844
B_baseline_centered,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,110.37962595621745
B_baseline_centered,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,110.27688598632812
B_baseline_centered,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,149.61283365885416
B_baseline_centered,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,422.12939453125
B_baseline_centered,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,214.24288940429688
B_baseline_centered,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,142.89249165852866
B_baseline_centered,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,239.96162923177084
B_baseline_centered,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,4750.641927083333
B_baseline_centered,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,781.9998575846354
B_baseline_centered,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,1259.5345967610676
B_baseline_centered,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,2292.133829752604
B_baseline_centered,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,2586.1912638346353
B_baseline_centered,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,2106.6953735351562
B_baseline_centered,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,2471.2770385742188
B_baseline_centered,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,2002.8478597005208
B_baseline_centered,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,8851.794921875
B_baseline_centered,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,2838.9922485351562
B_baseline_centered,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,3563.8139851888022
B_baseline_centered,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,5275.5993245442705
B_baseline_centered,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,8669.588053385416
B_baseline_centered,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,5464.342692057292
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,157.56202189127603
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,390.2364908854167
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,323.2900899251302
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,255.01841735839844
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,254.3173599243164
C_per_trial_minmax_-1_to_0,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,519.676767985026
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,255.2342783610026
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,396.406005859375
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,281.6760609944661
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,403.20228068033856
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,312.4475402832031
C_per_trial_minmax_-1_to_0,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,454.8518778483073
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,454.42462158203125
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,355.7073008219401
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,638.6775716145834
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,691.0949910481771
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,529.6515808105469
C_per_trial_minmax_-1_to_0,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,468.9690348307292
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,1243.7409261067708
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,382.15073649088544
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,696.0043233235677
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,740.736073811849
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,954.5227864583334
C_per_trial_minmax_-1_to_0,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,691.4100850423177
A_not_baseline_centered,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,17889.8994140625
A_not_baseline_centered,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,23308.231770833332
A_not_baseline_centered,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,22238.259765625
A_not_baseline_centered,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,20344.137369791668
A_not_baseline_centered,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,15436.388997395834
A_not_baseline_centered,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,20839.87890625
A_not_baseline_centered,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,13644.861002604166
A_not_baseline_centered,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,15566.522786458334
A_not_baseline_centered,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,20540.376627604168
A_not_baseline_centered,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,7487.273111979167
A_not_baseline_centered,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,16554.578450520832
A_not_baseline_centered,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,17162.698567708332
A_not_baseline_centered,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,13463.9169921875
A_not_baseline_centered,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,16124.488932291666
A_not_baseline_centered,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,14782.332356770834
A_not_baseline_centered,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,19508.813151041668
A_not_baseline_centered,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,17355.785807291668
A_not_baseline_centered,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,26346.378255208332
A_not_baseline_centered,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,26710.244791666668
A_not_baseline_centered,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,28093.067708333332
A_not_baseline_centered,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,19101.536458333332
A_not_baseline_centered,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,13880.586588541666
A_not_baseline_centered,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,18339.522135416668
A_not_baseline_centered,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,21411.669270833332
B_baseline_centered,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,21097.301432291668
B_baseline_centered,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,9186.290690104166
B_baseline_centered,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,8740.948079427084
B_baseline_centered,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,16152.844075520834
B_baseline_centered,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,3451.295654296875
B_baseline_centered,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,14971.845703125
B_baseline_centered,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,9129.189127604166
B_baseline_centered,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,3059.96923828125
B_baseline_centered,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,6387.404296875
B_baseline_centered,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,7059.9873046875
B_baseline_centered,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,13609.005208333334
B_baseline_centered,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,12330.0927734375
B_baseline_centered,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,10766.7802734375
