spectral_radius,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.3,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,63.88690312703451
0.3,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,51.630977630615234
0.3,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,54.09344991048177
0.3,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,57.77131779988607
0.3,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,53.98914591471354
0.3,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,263.45807393391925
0.3,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,281.84373474121094
0.3,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,202.0521697998047
0.3,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,195.56212870279947
0.3,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,296.6753285725911
0.3,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,291.75084431966144
0.3,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,164.06041971842447
0.3,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,96.9546610514323
0.3,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,254.67956034342447
0.3,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,250.10442606608072
0.3,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,313.5757090250651
0.3,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,96.9673843383789
0.3,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,62.73971684773763
0.3,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,90.57151540120442
0.3,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,90.73105367024739
0.3,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,89.7130635579427
0.3,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,39.89917265958085
0.3,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,45.29717127482096
0.3,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,108.41377512613933
0.3,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,71.90591684977214
0.3,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,111.80743662516277
0.3,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,84.37930552164714
0.3,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,83.10264078776042
0.3,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,89.68498229980469
0.3,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,164.9577178955078
0.3,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1415.0505777994792
0.3,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,299.3964436848958
0.3,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,172.1685587565104
0.3,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,259.0918375651042
0.3,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,262.07799275716144
0.3,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,10518.443033854166
0.3,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,5755.871907552083
0.3,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4963.878255208333
0.3,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4900.958414713542
0.3,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,8740.765299479166
0.3,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,5802.755045572917
0.3,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,15160.310221354166
0.3,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,14058.31640625
0.3,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,17668.8115234375
0.3,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,9522.906575520834
0.3,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,15707.183268229166
0.3,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,18584.46875
0.3,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,13297.6875
0.3,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6473.728190104167
0.3,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,16928.153645833332
0.3,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,14512.857096354166
0.3,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,11624.217447916666
0.3,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,14592.048502604166
0.3,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,8911.953776041666
0.3,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,8805.056966145834
0.3,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,8447.284993489584
0.3,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,12696.3642578125
0.3,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,11119.715169270834
0.3,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13098.826822916666
0.3,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,78.45872243245442
0.3,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,197.81664530436197
0.3,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,134.44515228271484
0.3,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,86.09978993733723
0.3,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,122.63216400146484
0.3,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,191.2053680419922
0.3,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,169.61783345540366
0.3,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,174.73531087239584
0.3,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,176.4829305013021
0.3,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,133.56043243408203
0.3,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,265.1669158935547
0.3,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,229.0326131184896
0.3,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,246.4832763671875
0.3,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,291.9678039550781
0.3,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,268.3317159016927
0.3,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,281.62408447265625
0.3,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,197.75870768229166
0.3,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,190.00814819335938
0.3,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,12885.853841145834
0.3,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,6078.004313151042
0.3,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,8031.187825520833
0.3,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,8474.315673828125
0.3,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4539.0771484375
0.3,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,1335.1026102701824
0.5,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16852.966145833332
0.5,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20794.240234375
0.5,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,8855.1279296875
0.5,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,17441.659830729168
0.5,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11251.922200520834
0.5,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,12423.1064453125
0.5,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,21855.159505208332
0.5,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,9018.77294921875
0.5,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,26070.917317708332
0.5,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14837.246744791666
0.5,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,13015.2978515625
0.5,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11781.445963541666
0.5,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,13356.651041666666
0.5,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11153.877604166666
0.5,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15634.7666015625
0.5,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,19529.706380208332
0.5,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,15701.24609375
0.5,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20402.529296875
0.5,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16121.586588541666
0.5,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,15060.872395833334
0.5,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,11057.8173828125
0.5,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15175.4423828125
0.5,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,15024.178059895834
0.5,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,19482.533203125
0.5,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9490.10791015625
0.5,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,8793.957682291666
0.5,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,7027.216796875
0.5,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,12264.7548828125
0.5,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,7133.61865234375
0.5,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10505.092447916666
0.5,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14807.263346354166
0.5,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,13157.9775390625
0.5,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,11460.083984375
0.5,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11375.896809895834
0.5,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13936.5703125
0.5,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13054.222005208334
0.5,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10602.6396484375
0.5,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,13522.808268229166
0.5,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,19033.83203125
0.5,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16398.817057291668
0.5,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13942.954427083334
0.5,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,11983.782877604166
0.5,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12841.111979166666
0.5,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11581.8330078125
0.5,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,13164.388671875
0.5,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,17207.318033854168
0.5,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10239.3271484375
0.5,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,18426.5947265625
0.5,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,507.14190673828125
0.5,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,450.50414021809894
0.5,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,472.18104044596356
0.5,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,470.1138610839844
0.5,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,568.1204223632812
0.5,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,450.47607421875
0.5,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,390.2711588541667
0.5,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,484.8221740722656
0.5,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,337.69617716471356
0.5,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,701.1956583658854
0.5,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,738.6569213867188
0.5,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,410.9725341796875
0.5,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,470.6102701822917
0.5,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,319.6395670572917
0.5,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,378.04381306966144
0.5,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,345.2079569498698
0.5,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,451.83543904622394
0.5,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,508.7241617838542
0.5,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1010.5060424804688
0.5,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,708.6313883463541
0.5,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,878.2349650065104
0.5,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,734.7077433268229
0.5,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,914.275390625
0.5,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,746.0548909505209
0.5,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,4882.761393229167
0.5,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,18242.193359375
0.5,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16310.8505859375
0.5,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,14979.9833984375
0.5,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14953.478190104166
0.5,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,9315.277262369791
0.5,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18316.595703125
0.5,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,14223.9140625
0.5,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,15266.0078125
0.5,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8792.9208984375
0.5,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9714.454752604166
0.5,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6147.918782552083
0.5,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6808.718912760417
0.5,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,12299.5791015625
0.5,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10843.6875
0.5,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10259.300130208334
0.5,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,8413.24560546875
0.5,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8270.91650390625
0.5,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,13202.293619791666
0.5,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19359.631510416668
0.5,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,17149.03515625
0.5,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19647.380859375
0.5,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,16762.2109375
0.5,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,13323.645833333334
0.5,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,200.1912587483724
0.5,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,52.88186518351237
0.5,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,47.2301877339681
0.5,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,44.30345789591471
0.5,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,78.88225173950195
0.5,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,82.19913991292317
0.5,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,76.60916392008464
0.5,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,75.08336130777995
0.5,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,76.55664316813152
0.5,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,74.79072952270508
0.5,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,37.471884409586586
0.5,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
0.5,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,454.6556803385417
0.5,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,460.02801513671875
0.5,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,474.8229166666667
0.5,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,302.7342020670573
0.5,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,460.7563171386719
0.5,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,406.3325500488281
0.5,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,347.74109903971356
0.5,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,359.8357645670573
0.5,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,316.8339335123698
0.5,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,330.57623291015625
0.5,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,422.27598063151044
0.5,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,374.1412658691406
0.5,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,10461.28955078125
0.5,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,4177.199544270833
0.5,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2818.6848958333335
0.5,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,12919.160807291666
0.5,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,13398.982259114584
0.5,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,5820.595865885417
0.5,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,9874.665201822916
0.5,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,9606.749837239584
0.5,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6969.166015625
0.5,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,12524.82421875
0.5,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3448.697509765625
0.5,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7137.105143229167
0.5,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,17677.885416666668
0.5,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,15569.108723958334
0.5,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,15295.943684895834
0.5,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,19131.115234375
0.5,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7504.40087890625
0.5,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,10275.47998046875
0.5,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8706.882486979166
0.5,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,14375.739908854166
0.5,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,13158.171875
0.5,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,14394.841145833334
0.5,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10586.0810546875
0.5,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,16463.245768229168
0.5,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,195.7404022216797
0.5,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,281.78127034505206
0.5,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,208.16515604654947
0.5,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,162.5365473429362
0.5,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,220.86298116048178
0.5,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,153.87447357177734
0.5,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,292.2820078531901
0.5,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,216.50194295247397
0.5,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,243.8917490641276
0.5,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,328.3151448567708
0.5,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,878.960927327474
0.5,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,647.1154174804688
0.5,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,1193.1000569661458
0.5,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,595.036855061849
0.5,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,639.6272989908854
0.5,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,588.9617716471354
0.5,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,1504.8585611979167
0.5,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,599.5320027669271
0.5,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,10349.523111979166
0.5,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,4959.732421875
0.5,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1970.2191975911458
0.5,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,8407.258951822916
0.5,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,8558.820638020834
0.5,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,4121.560302734375
0.5,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9947.340494791666
0.5,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,24650.220703125
0.5,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,19867.708658854168
0.5,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18308.572916666668
0.5,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,16476.280924479168
0.5,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12969.6572265625
0.5,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,17007.469075520832
0.5,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8284.73388671875
0.5,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8851.72509765625
0.5,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6023.79150390625
0.5,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13186.4169921875
0.5,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14364.716471354166
0.5,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,12107.954752604166
0.5,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,13777.086588541666
0.5,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,10723.318033854166
0.5,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,12868.064453125
0.5,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,19236.244140625
0.5,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,24173.059895833332
0.5,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,31233.2734375
0.5,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,19668.170572916668
0.5,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16623.434895833332
0.5,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13745.242513020834
0.5,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,18226.235677083332
0.5,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,22818.216796875
0.5,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,11927.825846354166
0.5,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,12242.532877604166
0.5,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,15895.442057291666
0.5,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,9871.203125
0.5,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,16360.409830729166
0.5,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21396.317708333332
0.5,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6580.71728515625
0.5,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,9274.7724609375
0.5,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,18369.67578125
0.5,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,14836.1220703125
0.5,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,13015.844075520834
0.5,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,11313.818033854166
0.5,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10072.375651041666
0.5,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,12464.254557291666
0.5,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13579.651041666666
0.5,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,13104.705729166666
0.5,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8085.822428385417
0.5,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17391.892903645832
0.5,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,10509.3115234375
0.5,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,24085.876302083332
