res_size,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
10,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,162.17965698242188
10,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,206.22234090169272
10,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,268.75685628255206
10,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,128.82731119791666
10,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,73.40546162923177
10,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,204.3381093343099
10,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,173.49241638183594
10,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,225.7459259033203
10,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,77.8693021138509
10,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,73.58953857421875
10,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,81.15575663248698
10,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,87.77918752034505
10,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,79.03632354736328
10,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,40.17143924209465
10,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,45.000344788894004
10,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,104.90969594319661
10,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,77.67755889892578
10,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,118.56545766194661
10,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,84.77983093261719
10,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,95.12967427571614
10,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,92.79661560058594
10,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,182.34988403320312
10,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,673.1610921223959
10,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,329.25404357910156
10,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,160.50288899739584
10,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,324.5449625651042
10,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,240.0248057047526
10,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,12662.669921875
10,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,7165.688313802083
10,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,5586.801676432292
10,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,3774.6742350260415
10,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,6998.876139322917
10,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4400.554524739583
10,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,19733.783854166668
10,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,15692.256510416666
10,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,18395.58984375
10,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,11613.635416666666
10,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,19925.744791666668
10,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,17073.624674479168
10,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,12431.3505859375
10,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6924.368001302083
10,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,18835.041015625
10,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,15338.3837890625
10,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,12140.197916666666
10,13,50C__titanium_trial_6,50C,50.0,titanium,6,7184.0359269702985,16745.4638671875
10,13,60C__titanium_trial_1,60C,60.0,titanium,1,7184.0359269702985,9639.751302083334
10,13,60C__titanium_trial_2,60C,60.0,titanium,2,7184.0359269702985,10709.326497395834
10,13,60C__titanium_trial_3,60C,60.0,titanium,3,7184.0359269702985,9969.493489583334
10,13,60C__titanium_trial_4,60C,60.0,titanium,4,7184.0359269702985,12392.694986979166
10,13,60C__titanium_trial_5,60C,60.0,titanium,5,7184.0359269702985,13117.874674479166
10,13,60C__titanium_trial_6,60C,60.0,titanium,6,7184.0359269702985,13934.438151041666
10,14,30C__wood_trial_1,30C,30.0,wood,1,422.49260348555214,72.77511850992839
10,14,30C__wood_trial_2,30C,30.0,wood,2,422.49260348555214,157.8411407470703
10,14,30C__wood_trial_3,30C,30.0,wood,3,422.49260348555214,135.2051747639974
10,14,30C__wood_trial_4,30C,30.0,wood,4,422.49260348555214,87.70488993326823
10,14,30C__wood_trial_5,30C,30.0,wood,5,422.49260348555214,138.35646057128906
10,14,30C__wood_trial_6,30C,30.0,wood,6,422.49260348555214,189.39732869466147
10,14,40C__wood_trial_1,40C,40.0,wood,1,422.49260348555214,148.37572733561197
10,14,40C__wood_trial_2,40C,40.0,wood,2,422.49260348555214,160.09566243489584
10,14,40C__wood_trial_3,40C,40.0,wood,3,422.49260348555214,154.58535766601562
10,14,40C__wood_trial_4,40C,40.0,wood,4,422.49260348555214,131.21772257486978
10,14,40C__wood_trial_5,40C,40.0,wood,5,422.49260348555214,268.2699279785156
10,14,40C__wood_trial_6,40C,40.0,wood,6,422.49260348555214,258.0108896891276
10,14,50C__wood_trial_1,50C,50.0,wood,1,422.49260348555214,262.9144592285156
10,14,50C__wood_trial_2,50C,50.0,wood,2,422.49260348555214,305.74957275390625
10,14,50C__wood_trial_3,50C,50.0,wood,3,422.49260348555214,334.0829671223958
10,14,50C__wood_trial_4,50C,50.0,wood,4,422.49260348555214,249.48600260416666
10,14,50C__wood_trial_5,50C,50.0,wood,5,422.49260348555214,251.54240926106772
10,14,50C__wood_trial_6,50C,50.0,wood,6,422.49260348555214,200.02141825358072
10,14,60C__wood_trial_1,60C,60.0,wood,1,422.49260348555214,10833.053059895834
10,14,60C__wood_trial_2,60C,60.0,wood,2,422.49260348555214,3747.4578450520835
10,14,60C__wood_trial_3,60C,60.0,wood,3,422.49260348555214,6185.638834635417
10,14,60C__wood_trial_4,60C,60.0,wood,4,422.49260348555214,5434.955810546875
10,14,60C__wood_trial_5,60C,60.0,wood,5,422.49260348555214,4015.9501953125
10,14,60C__wood_trial_6,60C,60.0,wood,6,422.49260348555214,494.3799235026042
20,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16948.800455729168
20,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20881.427083333332
20,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10708.8759765625
20,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,18022.393880208332
20,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,12707.533203125
20,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13791.638020833334
20,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,19763.001953125
20,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,6045.1177978515625
20,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,29742.470052083332
20,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14378.0576171875
20,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11660.919921875
20,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11779.3232421875
20,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14655.3291015625
20,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,12088.8544921875
20,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15926.352213541666
20,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,20154.407552083332
20,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12732.012369791666
20,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20929.619140625
20,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16351.218424479166
20,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,15065.4248046875
20,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,11088.2568359375
20,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15809.927083333334
20,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,15189.466471354166
20,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,20681.712890625
20,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9091.569173177084
20,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,7366.7587890625
20,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5333.523274739583
20,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,10443.1337890625
20,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,7329.927083333333
20,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9917.398111979166
20,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14011.877604166666
20,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,13211.858072916666
20,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7947.933837890625
20,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12010.311848958334
20,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13215.234375
20,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13647.554036458334
20,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9781.364583333334
20,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,12947.594401041666
20,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,18187.978190104168
20,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,14622.994140625
20,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,14493.244466145834
20,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,11795.3251953125
20,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11712.679036458334
20,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,10418.602213541666
20,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,11993.247395833334
20,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,16301.050455729166
20,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10661.507486979166
20,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,17435.2607421875
20,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,521.7596232096354
20,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,455.0373229980469
20,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,493.02984619140625
20,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,512.0355326334635
20,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,612.7415873209635
20,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,486.72398885091144
20,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,471.9674377441406
20,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,490.8783874511719
20,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,364.6583709716797
20,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,708.7932535807291
20,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,697.4102579752604
20,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,357.7242838541667
20,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,523.273681640625
20,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,309.7549235026042
20,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,431.17287190755206
20,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,334.9043477376302
20,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,698.3187561035156
20,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,633.0498453776041
20,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,986.3046468098959
20,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,723.0959269205729
20,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,810.5496215820312
20,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,706.4867350260416
20,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,870.5062052408854
20,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,699.9902547200521
20,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,2661.819051106771
20,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,16903.404622395832
20,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16567.921549479168
20,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,15508.996744791666
20,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14302.402669270834
20,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,11994.738606770834
20,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18915.747395833332
20,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,15095.9990234375
20,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,18008.738606770832
20,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8628.189453125
20,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8483.05859375
20,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,8031.63623046875
20,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,7203.31640625
20,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11980.313151041666
20,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10592.224609375
20,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,9591.431315104166
20,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,9488.520833333334
20,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8018.470865885417
20,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15603.41796875
20,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19231.923177083332
20,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16908.261067708332
20,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19530.423177083332
20,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,17428.700520833332
20,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,13607.4609375
20,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,160.87707010904947
20,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,66.93926493326823
20,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,60.53602091471354
20,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,48.65658060709635
20,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,74.79219055175781
20,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,60.98093032836914
20,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,86.40699513753255
20,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,84.3711649576823
20,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,98.92322794596355
20,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,92.38953399658203
20,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,39.33795293172201
20,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,35.4872478561897
20,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,446.8601786295573
20,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,447.24249267578125
20,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,424.4473164876302
20,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,262.56884765625
20,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,441.2561543782552
20,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,372.44385782877606
20,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,321.76776123046875
20,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,327.0840759277344
20,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,310.3889567057292
20,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,291.8853251139323
20,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,395.70421346028644
20,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,366.3093973795573
20,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11483.937174479166
20,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,5530.453531901042
20,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2098.4835611979165
20,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,8704.628092447916
20,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,8602.33740234375
20,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,5729.797200520833
20,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8815.632975260416
20,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,12181.512369791666
20,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,6504.883463541667
20,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,11527.958333333334
20,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3667.739990234375
20,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,6776.125813802083
20,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,15480.360026041666
20,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,15168.368489583334
20,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,13050.3876953125
20,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,19878.468098958332
20,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7045.184407552083
20,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,11269.10009765625
20,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8840.660807291666
20,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,12767.7587890625
20,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,12466.655924479166
20,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,11072.526041666666
20,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10954.868489583334
20,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,11463.308268229166
20,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,252.219482421875
20,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,323.35096232096356
20,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,267.1205190022786
20,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,187.0392812093099
20,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,275.1207326253255
20,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,188.5074717203776
20,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,285.6094970703125
20,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,207.1761220296224
20,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,253.1944834391276
20,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,448.8858235677083
20,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,595.65087890625
20,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,553.1367390950521
20,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,689.98046875
20,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,658.6647745768229
20,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,633.0607299804688
20,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,686.7222696940104
20,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,730.7462768554688
20,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,607.7242736816406
20,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,4748.117513020833
20,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,2247.4601236979165
20,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1937.3173421223958
20,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,3982.341796875
20,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,3686.1940104166665
20,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2997.544677734375
20,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,10151.831705729166
20,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23766.840494791668
20,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,17456.936197916668
20,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,18987.93359375
20,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,17714.748372395832
20,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14640.031901041666
20,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,13470.1435546875
20,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,8559.286783854166
20,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8970.897298177084
20,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6130.09326171875
20,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,14158.646809895834
20,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14826.906901041666
20,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10449.033528645834
20,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,13251.720703125
20,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,13346.3505859375
20,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14778.758463541666
20,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,14942.0791015625
20,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26104.694661458332
20,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29825.324869791668
20,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20403.716796875
20,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17316.512369791668
20,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14335.914388020834
20,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,16499.8505859375
20,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,23249.080729166668
20,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,12085.970703125
20,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,13294.126953125
20,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,17889.533854166668
20,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,11247.2177734375
20,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,17853.64453125
20,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,21323.450520833332
20,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5849.751139322917
20,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8453.265299479166
20,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,16747.5419921875
20,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,12447.857421875
20,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12289.643880208334
20,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10727.1328125
20,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11354.431640625
20,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,13489.0361328125
20,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13267.7392578125
20,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12718.140950520834
20,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7466.204915364583
20,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17899.900390625
20,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,9113.402018229166
20,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,20667.759114583332
20,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,13538.4775390625
20,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23591.014973958332
20,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,22170.251302083332
20,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,21827.880208333332
20,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,194.88382975260416
20,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,126.58555348714192
20,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,145.84063975016275
20,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,52.53020731608073
20,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,108.80005900065105
20,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,81.5366694132487
20,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,474.06972249348956
20,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,496.6191914876302
20,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,438.88414510091144
20,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,417.92262776692706
20,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,253.6265411376953
20,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,381.0373229980469
20,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,259.1913299560547
20,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,158.25218709309897
20,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,441.9827168782552
20,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,416.7571207682292
20,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,259.18333435058594
20,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,314.14109293619794
