condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
C_raw_ESN_plus_thermal,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,540.2556660970052
C_raw_ESN_plus_thermal,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,468.3809000651042
C_raw_ESN_plus_thermal,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,303.57568359375
C_raw_ESN_plus_thermal,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,466.6127217610677
C_raw_ESN_plus_thermal,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,594.2642822265625
C_raw_ESN_plus_thermal,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,595.974375406901
C_raw_ESN_plus_thermal,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,343.7523193359375
C_raw_ESN_plus_thermal,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,449.07386271158856
C_raw_ESN_plus_thermal,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,383.14012654622394
C_raw_ESN_plus_thermal,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,859.5755818684896
C_raw_ESN_plus_thermal,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,997.3436889648438
C_raw_ESN_plus_thermal,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,522.7239379882812
C_raw_ESN_plus_thermal,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,351.24997965494794
C_raw_ESN_plus_thermal,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,364.4048767089844
C_raw_ESN_plus_thermal,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,477.0370788574219
C_raw_ESN_plus_thermal,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,307.9490254720052
C_raw_ESN_plus_thermal,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,853.3932495117188
C_raw_ESN_plus_thermal,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,714.810791015625
C_raw_ESN_plus_thermal,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,1397.994873046875
C_raw_ESN_plus_thermal,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,755.2833862304688
C_raw_ESN_plus_thermal,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,1067.6024373372395
C_raw_ESN_plus_thermal,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,673.3738606770834
C_raw_ESN_plus_thermal,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,830.7480875651041
C_raw_ESN_plus_thermal,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,1010.2823893229166
D_summarized_ESN_plus_thermal,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,521.7596232096354
D_summarized_ESN_plus_thermal,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,455.0373229980469
D_summarized_ESN_plus_thermal,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,493.02984619140625
D_summarized_ESN_plus_thermal,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,512.0355326334635
D_summarized_ESN_plus_thermal,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,612.7415873209635
D_summarized_ESN_plus_thermal,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,486.72398885091144
D_summarized_ESN_plus_thermal,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,471.9674377441406
D_summarized_ESN_plus_thermal,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,490.8783874511719
D_summarized_ESN_plus_thermal,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,364.6583709716797
D_summarized_ESN_plus_thermal,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,708.7932535807291
D_summarized_ESN_plus_thermal,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,697.4102579752604
D_summarized_ESN_plus_thermal,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,357.7242838541667
D_summarized_ESN_plus_thermal,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,523.273681640625
D_summarized_ESN_plus_thermal,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,309.7549235026042
D_summarized_ESN_plus_thermal,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,431.17287190755206
D_summarized_ESN_plus_thermal,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,334.9043477376302
D_summarized_ESN_plus_thermal,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,698.3187561035156
D_summarized_ESN_plus_thermal,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,633.0498453776041
D_summarized_ESN_plus_thermal,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,986.3046468098959
D_summarized_ESN_plus_thermal,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,723.0959269205729
D_summarized_ESN_plus_thermal,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,810.5496215820312
D_summarized_ESN_plus_thermal,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,706.4867350260416
D_summarized_ESN_plus_thermal,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,870.5062052408854
D_summarized_ESN_plus_thermal,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,699.9902547200521
A_raw_ESN_states,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,10903.287353515625
A_raw_ESN_states,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,11373.790852864584
A_raw_ESN_states,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,13527.9228515625
A_raw_ESN_states,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,8377.144205729166
A_raw_ESN_states,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,11062.3447265625
A_raw_ESN_states,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,4470.088785807292
A_raw_ESN_states,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,14343.338541666666
A_raw_ESN_states,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,6025.355794270833
A_raw_ESN_states,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,4002.6051432291665
A_raw_ESN_states,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,5254.833170572917
A_raw_ESN_states,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,7173.86572265625
A_raw_ESN_states,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6817.482421875
A_raw_ESN_states,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,8077.738118489583
A_raw_ESN_states,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,12530.0244140625
A_raw_ESN_states,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9051.481282552084
A_raw_ESN_states,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,14294.2158203125
A_raw_ESN_states,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10524.552408854166
A_raw_ESN_states,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,16793.287434895832
A_raw_ESN_states,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,16105.439778645834
A_raw_ESN_states,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19174.500651041668
A_raw_ESN_states,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16785.905598958332
A_raw_ESN_states,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,22182.347310367633
A_raw_ESN_states,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,18098.126953125
A_raw_ESN_states,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,15197.44140625
B_summarized_ESN_states,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,14914.849772135416
B_summarized_ESN_states,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,12042.611979166666
B_summarized_ESN_states,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,15324.130859375
B_summarized_ESN_states,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,13470.162434895834
B_summarized_ESN_states,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,16723.011067708332
B_summarized_ESN_states,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,11366.316731770834
B_summarized_ESN_states,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18423.928385416668
B_summarized_ESN_states,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,8456.251790364584
B_summarized_ESN_states,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,9179.40869140625
B_summarized_ESN_states,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,6923.9384765625
B_summarized_ESN_states,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,6154.799153645833
B_summarized_ESN_states,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,5911.791829427083
B_summarized_ESN_states,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,9707.209635416666
B_summarized_ESN_states,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11258.965169270834
B_summarized_ESN_states,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9555.377766927084
B_summarized_ESN_states,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,14201.309244791666
B_summarized_ESN_states,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10307.769205729166
B_summarized_ESN_states,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,11763.4287109375
B_summarized_ESN_states,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,14468.674479166666
B_summarized_ESN_states,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,18915.559244791668
B_summarized_ESN_states,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16514.4248046875
B_summarized_ESN_states,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,18814.971354166668
B_summarized_ESN_states,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,15895.042643229166
B_summarized_ESN_states,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,15797.3486328125
C_raw_ESN_plus_thermal,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,2221.2412923177085
C_raw_ESN_plus_thermal,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,16153.883138020834
C_raw_ESN_plus_thermal,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,15828.5908203125
C_raw_ESN_plus_thermal,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,9714.3603515625
C_raw_ESN_plus_thermal,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,10811.983072916666
C_raw_ESN_plus_thermal,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,6616.821695963542
C_raw_ESN_plus_thermal,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,12066.836263020834
C_raw_ESN_plus_thermal,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,10673.1962890625
C_raw_ESN_plus_thermal,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,10540.474283854166
C_raw_ESN_plus_thermal,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,6478.746419270833
C_raw_ESN_plus_thermal,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,7656.0537109375
C_raw_ESN_plus_thermal,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,8629.32763671875
C_raw_ESN_plus_thermal,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,7660.896321614583
C_raw_ESN_plus_thermal,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,15068.623372395834
C_raw_ESN_plus_thermal,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9346.37548828125
C_raw_ESN_plus_thermal,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,12752.304361979166
C_raw_ESN_plus_thermal,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,9729.897135416666
C_raw_ESN_plus_thermal,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,14187.262369791666
C_raw_ESN_plus_thermal,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15750.866861979166
C_raw_ESN_plus_thermal,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19340.290364583332
C_raw_ESN_plus_thermal,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16061.005208333334
C_raw_ESN_plus_thermal,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,23172.536112450965
C_raw_ESN_plus_thermal,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,18692.705403645832
C_raw_ESN_plus_thermal,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,15630.878580729166
D_summarized_ESN_plus_thermal,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,2661.819051106771
D_summarized_ESN_plus_thermal,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,16903.404622395832
D_summarized_ESN_plus_thermal,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,16567.921549479168
D_summarized_ESN_plus_thermal,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,15508.996744791666
D_summarized_ESN_plus_thermal,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14302.402669270834
D_summarized_ESN_plus_thermal,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,11994.738606770834
D_summarized_ESN_plus_thermal,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18915.747395833332
D_summarized_ESN_plus_thermal,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,15095.9990234375
D_summarized_ESN_plus_thermal,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,18008.738606770832
D_summarized_ESN_plus_thermal,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8628.189453125
D_summarized_ESN_plus_thermal,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,8483.05859375
D_summarized_ESN_plus_thermal,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,8031.63623046875
D_summarized_ESN_plus_thermal,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,7203.31640625
D_summarized_ESN_plus_thermal,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,11980.313151041666
D_summarized_ESN_plus_thermal,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,10592.224609375
D_summarized_ESN_plus_thermal,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,9591.431315104166
D_summarized_ESN_plus_thermal,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,9488.520833333334
D_summarized_ESN_plus_thermal,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8018.470865885417
D_summarized_ESN_plus_thermal,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15603.41796875
D_summarized_ESN_plus_thermal,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19231.923177083332
D_summarized_ESN_plus_thermal,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,16908.261067708332
D_summarized_ESN_plus_thermal,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19530.423177083332
D_summarized_ESN_plus_thermal,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,17428.700520833332
D_summarized_ESN_plus_thermal,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,13607.4609375
A_raw_ESN_states,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,203.35819498697916
A_raw_ESN_states,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,58.893272399902344
A_raw_ESN_states,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,105.68077850341797
A_raw_ESN_states,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,98.5478032430013
A_raw_ESN_states,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,115.06813557942708
A_raw_ESN_states,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,101.28025563557942
A_raw_ESN_states,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,93.96097056070964
A_raw_ESN_states,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,210.81883494059244
A_raw_ESN_states,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,164.77696482340494
A_raw_ESN_states,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,62.65292104085287
A_raw_ESN_states,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,72.63070933024089
A_raw_ESN_states,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,38.924397786458336
A_raw_ESN_states,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,269.08130900065106
A_raw_ESN_states,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,372.4520975748698
A_raw_ESN_states,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,219.09137980143228
A_raw_ESN_states,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,188.320437113444
A_raw_ESN_states,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,183.30642700195312
A_raw_ESN_states,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,272.4637959798177
A_raw_ESN_states,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,248.78468322753906
A_raw_ESN_states,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,185.24769592285156
A_raw_ESN_states,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,184.78858693440756
A_raw_ESN_states,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,195.297607421875
A_raw_ESN_states,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,208.21133168538412
A_raw_ESN_states,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,307.57635498046875
B_summarized_ESN_states,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,228.58391316731772
B_summarized_ESN_states,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,91.66796620686848
B_summarized_ESN_states,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,74.73781840006511
B_summarized_ESN_states,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,59.35710779825846
B_summarized_ESN_states,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,106.73797607421875
B_summarized_ESN_states,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,98.1668930053711
B_summarized_ESN_states,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,89.68682861328125
B_summarized_ESN_states,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,139.525146484375
B_summarized_ESN_states,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,105.99583180745442
B_summarized_ESN_states,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,72.62586720784505
B_summarized_ESN_states,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,34.9990657883186
B_summarized_ESN_states,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,48.20711791104569
B_summarized_ESN_states,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,391.99839274088544
B_summarized_ESN_states,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,374.6898701985677
B_summarized_ESN_states,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,229.36873372395834
B_summarized_ESN_states,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,227.13294474283853
B_summarized_ESN_states,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,303.6230875651042
B_summarized_ESN_states,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,202.27582804361978
B_summarized_ESN_states,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,149.32936350504556
B_summarized_ESN_states,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,241.3712615966797
B_summarized_ESN_states,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,165.5431900024414
B_summarized_ESN_states,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,189.21817525227866
B_summarized_ESN_states,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,213.36064910888672
B_summarized_ESN_states,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,265.15333048502606
C_raw_ESN_plus_thermal,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,125.03789774576823
C_raw_ESN_plus_thermal,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,67.43376159667969
C_raw_ESN_plus_thermal,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,91.148681640625
C_raw_ESN_plus_thermal,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,79.39347076416016
C_raw_ESN_plus_thermal,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,93.67069244384766
C_raw_ESN_plus_thermal,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,75.67499669392903
C_raw_ESN_plus_thermal,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,94.18315124511719
C_raw_ESN_plus_thermal,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,84.54671986897786
C_raw_ESN_plus_thermal,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,129.20912424723306
C_raw_ESN_plus_thermal,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,72.40510813395183
C_raw_ESN_plus_thermal,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,58.87702433268229
C_raw_ESN_plus_thermal,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,39.61896769205729
C_raw_ESN_plus_thermal,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,344.59796142578125
C_raw_ESN_plus_thermal,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,424.6629333496094
C_raw_ESN_plus_thermal,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,373.07237752278644
C_raw_ESN_plus_thermal,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,287.6903381347656
C_raw_ESN_plus_thermal,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,384.759033203125
C_raw_ESN_plus_thermal,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,356.2360331217448
C_raw_ESN_plus_thermal,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,408.33765665690106
C_raw_ESN_plus_thermal,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,308.7638854980469
C_raw_ESN_plus_thermal,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,260.66192626953125
C_raw_ESN_plus_thermal,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,404.4495442708333
C_raw_ESN_plus_thermal,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,332.48924763997394
C_raw_ESN_plus_thermal,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,412.4087727864583
D_summarized_ESN_plus_thermal,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,160.87707010904947
D_summarized_ESN_plus_thermal,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,66.93926493326823
D_summarized_ESN_plus_thermal,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,60.53602091471354
D_summarized_ESN_plus_thermal,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,48.65658060709635
D_summarized_ESN_plus_thermal,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,74.79219055175781
D_summarized_ESN_plus_thermal,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,60.98093032836914
D_summarized_ESN_plus_thermal,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,86.40699513753255
D_summarized_ESN_plus_thermal,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,84.3711649576823
D_summarized_ESN_plus_thermal,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,98.92322794596355
D_summarized_ESN_plus_thermal,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,92.38953399658203
D_summarized_ESN_plus_thermal,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,39.33795293172201
D_summarized_ESN_plus_thermal,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,35.4872478561897
D_summarized_ESN_plus_thermal,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,446.8601786295573
D_summarized_ESN_plus_thermal,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,447.24249267578125
D_summarized_ESN_plus_thermal,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,424.4473164876302
D_summarized_ESN_plus_thermal,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,262.56884765625
D_summarized_ESN_plus_thermal,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,441.2561543782552
D_summarized_ESN_plus_thermal,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,372.44385782877606
D_summarized_ESN_plus_thermal,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,321.76776123046875
D_summarized_ESN_plus_thermal,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,327.0840759277344
D_summarized_ESN_plus_thermal,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,310.3889567057292
D_summarized_ESN_plus_thermal,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,291.8853251139323
D_summarized_ESN_plus_thermal,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,395.70421346028644
D_summarized_ESN_plus_thermal,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,366.3093973795573
A_raw_ESN_states,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,20991.537760416668
A_raw_ESN_states,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,8486.055989583334
A_raw_ESN_states,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2179.9504191080728
A_raw_ESN_states,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,10310.843424479166
A_raw_ESN_states,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,18495.677734375
A_raw_ESN_states,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,8708.707845052084
A_raw_ESN_states,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,10034.053059895834
A_raw_ESN_states,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,5704.838541666667
A_raw_ESN_states,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,7251.60693359375
A_raw_ESN_states,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,8552.56494140625
A_raw_ESN_states,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,3736.4051920572915
A_raw_ESN_states,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,10061.647135416666
