trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,166.84839884440103
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,142.6663055419922
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,148.58790842692056
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,250.26718139648438
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,329.2592366536458
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,500.4487711588542
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,480.9366861979167
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,504.57468668619794
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,418.1842549641927
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,435.1528625488281
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,4860.676025390625
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,5041.353434244792
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,779.2638142903646
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,3460.6722005208335
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,2927.309855143229
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,1259.4937489827473
