trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,212.9069569905599
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,151.36300150553384
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,214.92058817545572
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,296.110356648763
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,475.317143758138
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,463.6713562011719
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,532.415293375651
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,428.1412607828776
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,424.53639221191406
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,350.4039306640625
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,3673.827596028646
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,3712.91845703125
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,4027.1752115885415
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,3193.2921549479165
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,3285.0703938802085
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,2904.8680826822915
