condition,date,file,material,trial,sensor_t0_c,primary_a,secondary_a,primary_fitted_c,primary_loocv_c,secondary_fitted_c,secondary_loocv_c
50C,2026-07-25,ps_2.csv,ps_foam,2,26.6,0.0006604,0.00069928,25.856290387617236,25.85247019352974,25.911758185001446,25.909414315441197
50C,2026-07-25,ps_3.csv,ps_foam,3,26.2,0.00066072,0.0006993,25.821113238718297,25.818289978509327,25.908723854425702,25.90772743276763
50C,2026-07-25,ps_4.csv,ps_foam,4,26.4,0.00066056,0.00069946,25.83870181316776,25.835236755965,25.884449209819735,25.88255943638572
50C,2026-07-25,ps_5.csv,ps_foam,5,26.6,0.00066084,0.0006991,25.807921807881186,25.801133935845016,25.93906716018317,25.936806261741012
50C,2026-07-25,ps_6.csv,ps_foam,6,26.3,0.0006605,0.0006994,25.845297528586315,25.84268010649764,25.893552201546967,25.89211000093698
50C,2026-07-25,pu_1.csv,pu_foam,1,26.1,0.00066072,0.00069984,25.821113238718297,25.819035124684234,25.826796928880526,25.825398035559758
50C,2026-07-25,pu_2.csv,pu_foam,2,26.4,0.00066084,0.00069956,25.807921807881186,25.802847875732198,25.869277556940986,25.8671923571942
50C,2026-07-25,pu_3.csv,pu_foam,3,26.1,0.00066096,0.00069942,25.794730377044075,25.791730876570952,25.890517870971223,25.88976709039673
50C,2026-07-25,pu_4.csv,pu_foam,4,26.4,0.00066068,0.00069942,25.825510382330663,25.82142623267893,25.890517870971223,25.88869189523143
50C,2026-07-25,pu_5.csv,pu_foam,5,26.3,0.00066066,0.00069934,25.82770895413684,25.824429491664475,25.902655193274214,25.90127972101604
50C,2026-07-25,pu_6.csv,pu_foam,6,26.5,0.00066056,0.00069938,25.83870181316776,25.83461942683691,25.896586532122726,25.89446491557422
50C,2026-07-25,ti_1.csv,titanium,1,25.5,0.00066138,0.00069994,25.748560369114216,25.75236903747242,25.81162527600179,25.813404198675002
50C,2026-07-25,ti_2.csv,titanium,2,25.8,0.00066132,0.00069982,25.755156084532786,25.754508919658207,25.829831259456284,25.829980803783172
50C,2026-07-25,ti_3.csv,titanium,3,26.4,0.00066114,0.00069976,25.774943230788438,25.767461016949937,25.838934251183517,25.83629075209261
50C,2026-07-25,ti_4.csv,titanium,4,26.1,0.00066086,0.00069966,25.80572323607501,25.80314259249967,25.854105904062266,25.85305406764381
50C,2026-07-25,ti_5.csv,titanium,5,26.2,0.000661,0.00069944,25.79033323343171,25.78612381773013,25.88748354039548,25.88635127358276
50C,2026-07-25,ti_6.csv,titanium,6,26.6,0.00066076,0.00069932,25.816716095105917,25.810599466889244,25.905689523849958,25.90330139251934
50C,2026-07-25,wood_1.csv,wood,1,26.3,0.00066044,0.00069944,25.85189324400487,25.849485445419447,25.88748354039548,25.885988967285613
50C,2026-07-25,wood_2.csv,wood,2,26.8,0.00066048,0.0006993,25.847496100392505,25.842138371225246,25.908723854425702,25.90567490287819
50C,2026-07-25,wood_3.csv,wood,3,26.4,0.0006605,0.00069928,25.845297528586315,25.842104472483484,25.911758185001446,25.910095433475348
50C,2026-07-25,wood_4.csv,wood,4,26.6,0.00066068,0.00069892,25.825510382330663,25.820004396835046,25.96637613536491,25.96402469157063
50C,2026-07-25,wood_5.csv,wood,5,26.6,0.00066048,0.00069908,25.847496100392505,25.843263349121813,25.94210149075893,25.939838691307855
50C,2026-07-25,wood_6.csv,wood,6,26.6,0.00066028,0.00069934,25.869481818454332,25.866182194929237,25.902655193274214,25.900241223291985
60C,2026-07-26,al_1.csv,aluminum,1,26.2,0.00065928,0.00069902,25.979410408763513,25.978403958896365,25.951204482486176,25.950329762561807
60C,2026-07-26,al_2.csv,aluminum,2,26.6,0.00065872,0.00069916,26.040970419336674,26.03612507979497,25.92996416845594,25.927695998736283
60C,2026-07-26,al_3.csv,aluminum,3,26.5,0.00065912,0.00069878,25.99699898321299,25.994265815283768,25.987616449395148,25.98550161665716
60C,2026-07-26,al_4.csv,aluminum,4,26.6,0.00065902,0.00069884,26.00799184224391,26.00438044944694,25.978513457667887,25.976071903350146
60C,2026-07-26,al_5.csv,aluminum,5,26.8,0.00065894,0.00069866,26.01678612946864,26.011537547247826,26.005822432849612,26.00215546350495
60C,2026-07-26,al_6.csv,aluminum,6,26.6,0.00065882,0.00069874,26.029977560305753,26.025578906333337,25.993685110546636,25.991091857834945
60C,2026-07-26,bi_1.csv,bismuth,1,26.5,0.00065952,0.0006997,25.95302754708932,25.951001517642368,25.84803724291075,25.84514192006617
60C,2026-07-26,bi_2.csv,bismuth,2,26.8,0.00065952,0.00069884,25.95302754708932,25.949890293794,25.978513457667887,25.975286189050223
60C,2026-07-26,bi_3.csv,bismuth,3,26.9,0.00065902,0.00069938,26.00799184224391,26.00255037696418,25.896586532122726,25.893058505766376
60C,2026-07-26,bi_4.csv,bismuth,4,27.0,0.00065932,0.00069886,25.975013265151148,25.970521594668142,25.975479127092143,25.97151515626871
60C,2026-07-26,bi_5.csv,bismuth,5,27.0,0.00065916,0.00069886,25.992601839600624,25.98736998161864,25.975479127092143,25.97151515626871
60C,2026-07-26,bi_6.csv,bismuth,6,26.9,0.00065882,0.00069938,26.029977560305753,26.023263916431475,25.896586532122726,25.893058505766376
60C,2026-07-26,cement_1.csv,cement,1,26.1,0.00065972,0.00069906,25.93104182902748,25.93046772107074,25.945135821334674,25.94459975913685
60C,2026-07-26,cement_2.csv,cement,2,26.4,0.00065924,0.00069924,25.983807552375893,25.98182736421289,25.917826846152963,25.91619459714333
60C,2026-07-26,cement_3.csv,cement,3,26.6,0.00065952,0.00069886,25.95302754708932,25.95063110969292,25.975479127092143,25.97306279514197
60C,2026-07-26,cement_4.csv,cement,4,26.2,0.00065904,0.00069938,26.005793270437735,26.00463591373672,25.896586532122726,25.895519722930104
60C,2026-07-26,cement_5.csv,cement,5,26.7,0.00065934,0.00069894,25.972814693344972,25.969689548466647,25.963341804789167,25.96064177182815
60C,2026-07-26,cement_6.csv,cement,6,26.3,0.00065942,0.00069858,25.96402040612024,25.962677643857234,26.017959755152617,26.016546085873486
60C,2026-07-26,cu_1.csv,copper,1,26.7,0.0006586,0.00069884,26.05416185017377,26.047745585012223,25.978513457667887,25.9756790462002
60C,2026-07-26,cu_2.csv,copper,2,26.9,0.00065866,0.00069836,26.047566134755215,26.039652306916267,26.051337391485845,26.04592136561058
60C,2026-07-26,cu_3.csv,copper,3,26.8,0.00065878,0.0006983,26.034374703918118,26.028184248316947,26.060440383213077,26.05539082528594
60C,2026-07-26,cu_4.csv,copper,4,26.7,0.0006587,0.00069842,26.04316899114285,26.037343531014415,26.042234399758584,26.038309515549898
60C,2026-07-26,cu_5.csv,copper,5,26.9,0.0006581,0.00069838,26.10912614532836,26.09589911686068,26.048303060910087,26.04298838437701
60C,2026-07-26,cu_6.csv,copper,6,26.8,0.00065852,0.00069836,26.0629561373985,26.054954190689628,26.051337391485845,26.04655954924459
60C,2026-07-26,cork_1.csv,cork_fine,1,26.2,0.00065888,0.00069934,26.023381844887197,26.022111624572986,25.902655193274214,25.901625886924066
60C,2026-07-26,cork_2.csv,cork_fine,2,26.4,0.00065872,0.00069922,26.040970419336674,26.03785856213983,25.920861176728707,25.919241645502282
60C,2026-07-26,cork_3.csv,cork_fine,3,26.6,0.0006591,0.00069898,25.99919755501918,25.995857393688837,25.957273143637664,25.954969782674098
60C,2026-07-26,cork_4.csv,cork_fine,4,26.3,0.0006589,0.00069898,26.021183273081007,26.0192247001675,25.957273143637664,25.956044902349333
60C,2026-07-26,cork_5.csv,cork_fine,5,26.6,0.00065922,0.00069858,25.986006124182083,25.98302141409731,26.017959755152617,26.01504239697981
60C,2026-07-26,cork_6.csv,cork_fine,6,26.6,0.00065846,0.00069916,26.069551852817057,26.063404465093853,25.92996416845594,25.927695998736283
60C,2026-07-26,graphite_1.csv,graphite,1,26.5,0.0006594,0.0006989,25.966218977926417,25.964048504159038,25.969410465940655,25.9674152559829
60C,2026-07-26,graphite_2.csv,graphite,2,26.7,0.00065898,0.00069926,26.012388985856276,26.007992928341523,25.91479251557719,25.912127762109037
60C,2026-07-26,graphite_3.csv,graphite,3,26.8,0.00065888,0.00069906,26.023381844887197,26.017796483878314,25.945135821334674,25.94217670984473
60C,2026-07-26,graphite_4.csv,graphite,4,26.9,0.00065908,0.00069856,26.001396126825355,25.996283935169416,26.02099408572836,26.016493919734216
60C,2026-07-26,graphite_5.csv,graphite,5,26.9,0.00065864,0.00069824,26.049764706561405,26.041690066501616,26.06954337494031,26.06347693977918
60C,2026-07-26,graphite_6.csv,graphite,6,26.5,0.00065938,0.00069878,25.968417549732607,25.966217001479308,25.987616449395148,25.985501616657174
60C,2026-07-26,gypsum_1.csv,gypsum,1,26.3,0.00065952,0.0006992,25.95302754708932,25.951742333541304,25.92389550730445,25.922624884011086
60C,2026-07-26,gypsum_2.csv,gypsum,2,26.5,0.00065902,0.0006996,26.00799184224391,26.00499047360786,25.863208895789498,25.8606246701882
60C,2026-07-26,gypsum_3.csv,gypsum,3,26.3,0.00065918,0.00069952,25.99040326779445,25.988830850098424,25.87534621809249,25.873726845616986
60C,2026-07-26,gypsum_4.csv,gypsum,4,26.6,0.00065922,0.0006994,25.986006124182083,25.98302141409731,25.893552201546967,25.891045509544355
60C,2026-07-26,gypsum_5.csv,gypsum,5,26.3,0.00065916,0.00069972,25.992601839600624,25.991005386894685,25.845002912335005,25.842942810770452
60C,2026-07-26,gypsum_6.csv,gypsum,6,26.6,0.00065902,0.0006995,26.00799184224391,26.004380449446955,25.878380548668233,25.875666748922228
60C,2026-07-26,fe_1.csv,iron,1,26.9,0.0006585,0.00069864,26.06515470920469,26.055890428326677,26.00885676342537,26.004658654083812
60C,2026-07-26,fe_2.csv,iron,2,26.9,0.00065812,0.00069844,26.106927573522185,26.09391680322601,26.03920006918284,26.034176771804326
60C,2026-07-26,fe_3.csv,iron,3,26.9,0.00065834,0.00069848,26.082743283654167,26.071989114074384,26.033131408031352,26.028291515546968
60C,2026-07-26,fe_4.csv,iron,4,26.9,0.00065908,0.00069896,26.001396126825355,25.99628393516943,25.96030747421341,25.9569031669932
60C,2026-07-26,fe_5.csv,iron,5,26.4,0.00065902,0.00069868,26.00799184224391,26.005600497768796,26.00278810227387,26.000989872836968
60C,2026-07-26,fe_6.csv,iron,6,26.4,0.00065878,0.00069886,26.034374703918118,26.031418444278245,25.975479127092143,25.9738366145786
60C,2026-07-26,ni_1.csv,nickel,1,26.5,0.00065872,0.00069892,26.040970419336674,26.0369918209674,25.96637613536491,25.964395801928944
60C,2026-07-26,ni_2.csv,nickel,2,27.0,0.00065816,0.00069876,26.10253042990982,26.088368861563026,25.990650779970892,25.98641095769935
60C,2026-07-26,ni_3.csv,nickel,3,26.8,0.00065814,0.00069884,26.104729001715995,26.093541754786884,25.978513457667887,25.975286189050223
60C,2026-07-26,ni_4.csv,nickel,4,26.9,0.00065876,0.00069844,26.036573275724308,26.029427865808557,26.03920006918284,26.034176771804326
60C,2026-07-26,ni_5.csv,nickel,5,26.9,0.00065878,0.00069818,26.034374703918118,26.027375699326612,26.07864636666757,26.072228825650555
60C,2026-07-26,ni_6.csv,nickel,6,26.9,0.00065842,0.00069826,26.073948996429436,26.06395652843105,26.066509044364565,26.060555903470302
60C,2026-07-26,pdms_1.csv,pdms,1,26.2,0.00065892,0.00069958,26.01898470127483,26.017742742685186,25.866243226365242,25.864910906819375
60C,2026-07-26,pdms_2.csv,pdms,2,26.6,0.0006595,0.00069886,25.955226118895496,25.952804907167888,25.975479127092143,25.97306279514197
60C,2026-07-26,pdms_3.csv,pdms,3,26.3,0.00065914,0.00069942,25.994800411406814,25.99317928213911,25.890517870971223,25.889050293619846
60C,2026-07-26,pdms_4.csv,pdms,4,26.8,0.0006594,0.00069888,25.966218977926417,25.96282863664166,25.9724447965164,25.96928930493476
60C,2026-07-26,pdms_5.csv,pdms,5,26.7,0.00065866,0.0006985,26.047566134755215,26.041509067460794,26.030097077455608,26.02643797379268
60C,2026-07-26,pdms_6.csv,pdms,6,26.7,0.00065834,0.00069858,26.082743283654167,26.074620886775605,26.017959755152617,26.014541167348554
60C,2026-07-26,ps_1.csv,ps_foam,1,25.8,0.00066068,0.00070034,25.825510382330663,25.825691740210615,25.75093866448684,25.750500753516334
60C,2026-07-26,ps_2.csv,ps_foam,2,25.4,0.0006607,0.00070006,25.823311810524473,25.826392852174465,25.793419292547313,25.795987540044422
60C,2026-07-26,ps_3.csv,ps_foam,3,25.8,0.00066064,0.0007,25.829907525943028,25.830110361055986,25.802522284274545,25.802537677127532
60C,2026-07-26,ps_4.csv,ps_foam,4,25.8,0.00066024,0.0007,25.873878962066698,25.874199606220614,25.802522284274545,25.802537677127532
60C,2026-07-26,ps_5.csv,ps_foam,5,25.9,0.00065994,0.00069996,25.90685753915946,25.90688147179037,25.808590945426047,25.808057437517547
60C,2026-07-26,ps_6.csv,ps_foam,6,25.8,0.00065978,0.00070022,25.924446113608923,25.924866553620433,25.76914464794133,25.768903527312986
60C,2026-07-26,pu_1.csv,pu_foam,1,26.0,0.00065906,0.00069932,26.003594698631545,26.00361562818533,25.905689523849958,25.905365136114753
60C,2026-07-26,pu_2.csv,pu_foam,2,25.9,0.00065884,0.00069928,26.027778988499577,26.028742176199813,25.911758185001446,25.911798228560727
60C,2026-07-26,pu_3.csv,pu_foam,3,26.1,0.00065926,0.00069894,25.981608980569717,25.98105747546137,25.963341804789167,25.962840918986416
60C,2026-07-26,pu_4.csv,pu_foam,4,26.4,0.00065912,0.00069866,25.99699898321299,25.994809187531146,26.005822432849612,26.004002390185533
60C,2026-07-26,pu_5.csv,pu_foam,5,26.2,0.0006585,0.00069928,26.06515470920469,26.06365833057886,25.911758185001446,25.910776551509528
60C,2026-07-26,pu_6.csv,pu_foam,6,26.3,0.00065946,0.00069876,25.959623262507876,25.958306548743778,25.990650779970892,25.98935134298047
60C,2026-07-26,ti_1.csv,titanium,1,26.4,0.00065888,0.00069958,26.023381844887197,26.02067324434141,25.866243226365242,25.864112529287496
60C,2026-07-26,ti_2.csv,titanium,2,26.8,0.0006587,0.00069908,26.04316899114285,26.036456627069597,25.94210149075893,25.939150804219082
60C,2026-07-26,ti_3.csv,titanium,3,26.6,0.0006588,0.00069928,26.032176132111942,26.027690803264008,25.911758185001446,25.909414315441197
60C,2026-07-26,ti_4.csv,titanium,4,26.9,0.00065856,0.00069878,26.058558993786136,26.049818051977894,25.987616449395148,25.983850640363727
60C,2026-07-26,ti_5.csv,titanium,5,26.9,0.0006585,0.00069908,26.06515470920469,26.055890428326663,25.94210149075893,25.938806860674703
60C,2026-07-26,ti_6.csv,titanium,6,27.0,0.00065892,0.00069856,26.01898470127483,26.012253886888445,26.02099408572836,26.015981958901975
60C,2026-07-26,wood_1.csv,wood,1,26.6,0.00065858,0.00069902,26.05636042197996,26.050837319198052,25.951204482486176,25.948923435095665
60C,2026-07-26,wood_2.csv,wood,2,26.6,0.00065908,0.0006984,26.001396126825355,25.997990646594303,26.045268730334342,26.041883858052927
60C,2026-07-26,wood_3.csv,wood,3,26.4,0.000659,0.00069858,26.0101904140501,26.00775611179131,26.017959755152617,26.01604485624223
60C,2026-07-26,wood_4.csv,wood,4,26.4,0.00065876,0.00069914,26.036573275724308,26.033565686491443,25.932998499031683,25.931413671150665
60C,2026-07-26,wood_5.csv,wood,5,26.3,0.0006586,0.00069922,26.05416185017377,26.05171950024983,25.920861176728707,25.9195796542688
60C,2026-07-26,wood_6.csv,wood,6,26.6,0.00065872,0.00069898,26.040970419336674,26.036125079794985,25.957273143637664,25.95496978267407
