trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,288.3362223307292
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,227.1228230794271
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,297.714116414388
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,213.0918426513672
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,363.22568766276044
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,369.3323160807292
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,313.31654866536456
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,273.32684834798175
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,271.8103942871094
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,299.27614339192706
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,8011.70068359375
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,2742.2753092447915
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,9388.395833333334
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,6284.64306640625
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,5362.459716796875
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,464.7447916666667
