trial_id,Temperature,Temperature_C,Sample,Trial,outer_fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,508.7021789550781
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,451.58336385091144
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,460.6282552083333
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,483.43970743815106
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,1262.6642252604167
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,794.7473551432291
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,1110.1686604817708
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,781.8882446289062
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,755.9286092122396
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,730.1569417317709
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,4856.94384765625
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,3353.1114908854165
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,3287.723876953125
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,3351.7137044270835
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,2365.2202962239585
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,2897.5826822916665
