trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,140.58323415120444
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,132.60104370117188
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,218.8107147216797
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,242.31470235188803
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,238.18046061197916
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,264.8433125813802
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,275.9044545491536
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,210.3640391031901
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,247.32230122884116
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,194.49744160970053
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,1031.249043782552
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,790.9231160481771
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,594.2850443522135
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,352.0469563802083
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,364.32834879557294
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,250.90660095214844
