trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
50C__wood_trial_6,50C,50.0,wood,6,6,422.49260348555214,374.7980041503906
60C__aluminum_trial_6,60C,60.0,aluminum,6,6,23958.09466547789,26325.483072916668
60C__bismuth_trial_6,60C,60.0,bismuth,6,6,3209.1026783199068,5410.3076171875
60C__cement_trial_6,60C,60.0,cement,6,6,559.6427431853289,454.8110758463542
60C__copper_trial_6,60C,60.0,copper,6,6,37192.601414797544,14662.7998046875
60C__cork_trial_6,60C,60.0,cork,6,6,136.29380029920657,246.92525736490884
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,15174.626302083334
60C__gypsum_trial_6,60C,60.0,gypsum,6,6,385.01948002666046,579.5662231445312
60C__iron_trial_6,60C,60.0,iron,6,6,16859.663413010356,31080.659505208332
60C__nickel_trial_6,60C,60.0,nickel,6,6,19320.68449098013,26974.881510416668
60C__pdms_trial_6,60C,60.0,pdms,6,6,460.90129095067635,259.03899637858075
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,6,34.496376621320685,93.95869954427083
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,6,42.49705872175155,108.65926869710286
60C__titanium_trial_6,60C,60.0,titanium,6,6,7184.0359269702985,8190.525716145833
60C__wood_trial_6,60C,60.0,wood,6,6,422.49260348555214,303.2836558024089
