trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
50C__wood_trial_6,50C,50.0,wood,6,6,422.49260348555214,351.54604085286456
60C__aluminum_trial_6,60C,60.0,aluminum,6,6,23958.09466547789,22419.55078125
60C__bismuth_trial_6,60C,60.0,bismuth,6,6,3209.1026783199068,4787.719889322917
60C__cement_trial_6,60C,60.0,cement,6,6,559.6427431853289,597.4561564127604
60C__copper_trial_6,60C,60.0,copper,6,6,37192.601414797544,28570.518880208332
60C__cork_trial_6,60C,60.0,cork,6,6,136.29380029920657,133.75509897867838
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,9836.528483072916
60C__gypsum_trial_6,60C,60.0,gypsum,6,6,385.01948002666046,447.66991170247394
60C__iron_trial_6,60C,60.0,iron,6,6,16859.663413010356,20556.647135416668
60C__nickel_trial_6,60C,60.0,nickel,6,6,19320.68449098013,18735.453125
60C__pdms_trial_6,60C,60.0,pdms,6,6,460.90129095067635,218.02405802408853
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,6,34.496376621320685,66.91238911946614
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,6,42.49705872175155,150.37127558390299
60C__titanium_trial_6,60C,60.0,titanium,6,6,7184.0359269702985,9139.59765625
60C__wood_trial_6,60C,60.0,wood,6,6,422.49260348555214,347.4044443766276
