trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,4,42.49705872175155,422.5940856933594
60C__titanium_trial_1,60C,60.0,titanium,1,4,7184.0359269702985,20189.79296875
60C__titanium_trial_2,60C,60.0,titanium,2,4,7184.0359269702985,20404.837890625
60C__titanium_trial_3,60C,60.0,titanium,3,4,7184.0359269702985,19422.537109375
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,21552.724609375
60C__titanium_trial_5,60C,60.0,titanium,5,4,7184.0359269702985,21610.70703125
60C__titanium_trial_6,60C,60.0,titanium,6,4,7184.0359269702985,18819.6953125
60C__wood_trial_1,60C,60.0,wood,1,4,422.49260348555214,11902.69921875
60C__wood_trial_2,60C,60.0,wood,2,4,422.49260348555214,6983.08935546875
60C__wood_trial_3,60C,60.0,wood,3,4,422.49260348555214,8132.38671875
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,5818.77490234375
60C__wood_trial_5,60C,60.0,wood,5,4,422.49260348555214,5891.9267578125
60C__wood_trial_6,60C,60.0,wood,6,4,422.49260348555214,1088.16064453125
