trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,175.8755340576172
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,264.2721862792969
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,300.75469970703125
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,243.61121114095053
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,464.292724609375
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,293.9793167114258
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,407.1195805867513
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,161.4729461669922
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,209.4653345743815
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,156.45041147867838
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,10380.237752278646
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,16334.513020833334
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,14404.58203125
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,11950.308919270834
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,7611.726399739583
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,3737.8682454427085
