trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__bismuth_trial_6,60C,60.0,bismuth,6,6,3209.1026783199068,5414.7666015625
60C__cement_trial_6,60C,60.0,cement,6,6,559.6427431853289,625.9934692382812
60C__copper_trial_6,60C,60.0,copper,6,6,37192.601414797544,10878.689453125
60C__cork_trial_6,60C,60.0,cork,6,6,136.29380029920657,155.51779174804688
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,14653.1064453125
60C__gypsum_trial_6,60C,60.0,gypsum,6,6,385.01948002666046,436.14630126953125
60C__iron_trial_6,60C,60.0,iron,6,6,16859.663413010356,32319.876953125
60C__nickel_trial_6,60C,60.0,nickel,6,6,19320.68449098013,25214.853515625
60C__pdms_trial_6,60C,60.0,pdms,6,6,460.90129095067635,326.8922424316406
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,6,34.496376621320685,88.39842224121094
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,6,42.49705872175155,84.88368225097656
60C__titanium_trial_6,60C,60.0,titanium,6,6,7184.0359269702985,7540.3525390625
60C__wood_trial_6,60C,60.0,wood,6,6,422.49260348555214,283.5988464355469
