trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,4,42.49705872175155,458.1191101074219
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,4,42.49705872175155,387.56298828125
60C__titanium_trial_1,60C,60.0,titanium,1,4,7184.0359269702985,15792.03125
60C__titanium_trial_2,60C,60.0,titanium,2,4,7184.0359269702985,15759.06640625
60C__titanium_trial_3,60C,60.0,titanium,3,4,7184.0359269702985,15793.763671875
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,15808.2001953125
60C__titanium_trial_5,60C,60.0,titanium,5,4,7184.0359269702985,15744.779296875
60C__titanium_trial_6,60C,60.0,titanium,6,4,7184.0359269702985,15792.03125
60C__wood_trial_1,60C,60.0,wood,1,4,422.49260348555214,19345.650390625
60C__wood_trial_2,60C,60.0,wood,2,4,422.49260348555214,3974.996337890625
60C__wood_trial_3,60C,60.0,wood,3,4,422.49260348555214,824.6218872070312
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,623.3858642578125
60C__wood_trial_5,60C,60.0,wood,5,4,422.49260348555214,596.9764404296875
60C__wood_trial_6,60C,60.0,wood,6,4,422.49260348555214,624.6241455078125
