trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
50C__wood_trial_6,50C,50.0,wood,6,6,422.49260348555214,339.09954833984375
60C__aluminum_trial_6,60C,60.0,aluminum,6,6,23958.09466547789,26730.84765625
60C__bismuth_trial_6,60C,60.0,bismuth,6,6,3209.1026783199068,7774.430013020833
60C__cement_trial_6,60C,60.0,cement,6,6,559.6427431853289,487.27784220377606
60C__copper_trial_6,60C,60.0,copper,6,6,37192.601414797544,14459.676106770834
60C__cork_trial_6,60C,60.0,cork,6,6,136.29380029920657,160.83227030436197
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,14592.4248046875
60C__gypsum_trial_6,60C,60.0,gypsum,6,6,385.01948002666046,990.1749471028646
60C__iron_trial_6,60C,60.0,iron,6,6,16859.663413010356,22614.770182291668
60C__nickel_trial_6,60C,60.0,nickel,6,6,19320.68449098013,24923.182291666668
60C__pdms_trial_6,60C,60.0,pdms,6,6,460.90129095067635,289.0769297281901
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,6,34.496376621320685,108.85022735595703
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,6,42.49705872175155,136.41778945922852
60C__titanium_trial_6,60C,60.0,titanium,6,6,7184.0359269702985,9806.992838541666
60C__wood_trial_6,60C,60.0,wood,6,6,422.49260348555214,361.9303283691406
