trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
50C__wood_trial_6,50C,50.0,wood,6,6,422.49260348555214,318.42392985026044
60C__aluminum_trial_6,60C,60.0,aluminum,6,6,23958.09466547789,24212.1875
60C__bismuth_trial_6,60C,60.0,bismuth,6,6,3209.1026783199068,6375.142822265625
60C__cement_trial_6,60C,60.0,cement,6,6,559.6427431853289,1554.0567220052083
60C__copper_trial_6,60C,60.0,copper,6,6,37192.601414797544,20548.1708984375
60C__cork_trial_6,60C,60.0,cork,6,6,136.29380029920657,166.8256072998047
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,14160.3671875
60C__gypsum_trial_6,60C,60.0,gypsum,6,6,385.01948002666046,371.00757853190106
60C__iron_trial_6,60C,60.0,iron,6,6,16859.663413010356,23272.850260416668
60C__nickel_trial_6,60C,60.0,nickel,6,6,19320.68449098013,17633.057942708332
60C__pdms_trial_6,60C,60.0,pdms,6,6,460.90129095067635,338.5480651855469
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,6,34.496376621320685,49.11234792073568
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,6,42.49705872175155,81.4562390645345
60C__titanium_trial_6,60C,60.0,titanium,6,6,7184.0359269702985,7484.25439453125
60C__wood_trial_6,60C,60.0,wood,6,6,422.49260348555214,633.4623819986979
