trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,303.4074401855469
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,256.96502685546875
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,205.31475830078125
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,195.32366943359375
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,189.82078552246094
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,195.01348876953125
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,182.8531951904297
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,4719.07275390625
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,1173.45849609375
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,646.9296264648438
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,564.300537109375
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,578.0918579101562
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,368.1656188964844
