trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,4,42.49705872175155,4226.633626302083
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,2961.677775065104
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,4,42.49705872175155,4325.4814453125
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,4,42.49705872175155,4682.001383463542
60C__titanium_trial_1,60C,60.0,titanium,1,4,7184.0359269702985,27688.963541666668
60C__titanium_trial_2,60C,60.0,titanium,2,4,7184.0359269702985,28639.722005208332
60C__titanium_trial_3,60C,60.0,titanium,3,4,7184.0359269702985,25622.5234375
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,26661.737630208332
60C__titanium_trial_5,60C,60.0,titanium,5,4,7184.0359269702985,27133.373046875
60C__titanium_trial_6,60C,60.0,titanium,6,4,7184.0359269702985,30324.333333333332
60C__wood_trial_1,60C,60.0,wood,1,4,422.49260348555214,15120.353515625
60C__wood_trial_2,60C,60.0,wood,2,4,422.49260348555214,20161.384765625
60C__wood_trial_3,60C,60.0,wood,3,4,422.49260348555214,17014.749674479168
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,17588.028645833332
60C__wood_trial_5,60C,60.0,wood,5,4,422.49260348555214,12030.380859375
60C__wood_trial_6,60C,60.0,wood,6,4,422.49260348555214,12332.728515625
