trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,4,42.49705872175155,584.1209106445312
60C__titanium_trial_1,60C,60.0,titanium,1,4,7184.0359269702985,14905.8369140625
60C__titanium_trial_2,60C,60.0,titanium,2,4,7184.0359269702985,16852.796875
60C__titanium_trial_3,60C,60.0,titanium,3,4,7184.0359269702985,15660.7470703125
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,19910.9921875
60C__titanium_trial_5,60C,60.0,titanium,5,4,7184.0359269702985,19988.10546875
60C__titanium_trial_6,60C,60.0,titanium,6,4,7184.0359269702985,15981.1513671875
60C__wood_trial_1,60C,60.0,wood,1,4,422.49260348555214,10747.958984375
60C__wood_trial_2,60C,60.0,wood,2,4,422.49260348555214,4863.64453125
60C__wood_trial_3,60C,60.0,wood,3,4,422.49260348555214,8416.513671875
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,4587.14697265625
60C__wood_trial_5,60C,60.0,wood,5,4,422.49260348555214,6423.49169921875
60C__wood_trial_6,60C,60.0,wood,6,4,422.49260348555214,978.2359619140625
