trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,2795.2779947916665
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,4,42.49705872175155,3233.732666015625
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,4,42.49705872175155,3930.3734537760415
60C__titanium_trial_1,60C,60.0,titanium,1,4,7184.0359269702985,19635.137369791668
60C__titanium_trial_2,60C,60.0,titanium,2,4,7184.0359269702985,19818.992838541668
60C__titanium_trial_3,60C,60.0,titanium,3,4,7184.0359269702985,19418.341145833332
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,21019.388020833332
60C__titanium_trial_5,60C,60.0,titanium,5,4,7184.0359269702985,18551.302083333332
60C__titanium_trial_6,60C,60.0,titanium,6,4,7184.0359269702985,19551.705078125
60C__wood_trial_1,60C,60.0,wood,1,4,422.49260348555214,19847.578776041668
60C__wood_trial_2,60C,60.0,wood,2,4,422.49260348555214,23771.830729166668
60C__wood_trial_3,60C,60.0,wood,3,4,422.49260348555214,19527.036783854168
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,17869.8642578125
60C__wood_trial_5,60C,60.0,wood,5,4,422.49260348555214,15092.113932291666
60C__wood_trial_6,60C,60.0,wood,6,4,422.49260348555214,7693.795166015625
