trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,4,42.49705872175155,544.6236572265625
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,265.7972056070964
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,4,42.49705872175155,318.7964375813802
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,4,42.49705872175155,644.09423828125
60C__titanium_trial_1,60C,60.0,titanium,1,4,7184.0359269702985,14909.078125
60C__titanium_trial_2,60C,60.0,titanium,2,4,7184.0359269702985,14120.708984375
60C__titanium_trial_3,60C,60.0,titanium,3,4,7184.0359269702985,16163.611002604166
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,12579.900065104166
60C__titanium_trial_5,60C,60.0,titanium,5,4,7184.0359269702985,13949.472005208334
60C__titanium_trial_6,60C,60.0,titanium,6,4,7184.0359269702985,15099.444986979166
60C__wood_trial_1,60C,60.0,wood,1,4,422.49260348555214,3038.0006103515625
60C__wood_trial_2,60C,60.0,wood,2,4,422.49260348555214,15400.487630208334
60C__wood_trial_3,60C,60.0,wood,3,4,422.49260348555214,15135.8369140625
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,13604.777994791666
60C__wood_trial_5,60C,60.0,wood,5,4,422.49260348555214,7550.073893229167
60C__wood_trial_6,60C,60.0,wood,6,4,422.49260348555214,2927.1541341145835
