trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,591.3452453613281
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,4,42.49705872175155,591.9098917643229
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,4,42.49705872175155,1940.4957275390625
60C__titanium_trial_1,60C,60.0,titanium,1,4,7184.0359269702985,16658.270182291668
60C__titanium_trial_2,60C,60.0,titanium,2,4,7184.0359269702985,26192.873046875
60C__titanium_trial_3,60C,60.0,titanium,3,4,7184.0359269702985,17768.446451822918
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,24162.2265625
60C__titanium_trial_5,60C,60.0,titanium,5,4,7184.0359269702985,25667.069010416668
60C__titanium_trial_6,60C,60.0,titanium,6,4,7184.0359269702985,18346.518880208332
60C__wood_trial_1,60C,60.0,wood,1,4,422.49260348555214,24136.602213541668
60C__wood_trial_2,60C,60.0,wood,2,4,422.49260348555214,20774.139973958332
60C__wood_trial_3,60C,60.0,wood,3,4,422.49260348555214,6045.794759114583
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,12843.38525390625
60C__wood_trial_5,60C,60.0,wood,5,4,422.49260348555214,16594.21875
60C__wood_trial_6,60C,60.0,wood,6,4,422.49260348555214,1258.8118489583333
