trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
50C__wood_trial_6,50C,50.0,wood,6,6,422.49260348555214,274.2315419514974
60C__aluminum_trial_6,60C,60.0,aluminum,6,6,23958.09466547789,18968.034830729168
60C__bismuth_trial_6,60C,60.0,bismuth,6,6,3209.1026783199068,8474.973958333334
60C__cement_trial_6,60C,60.0,cement,6,6,559.6427431853289,578.3356323242188
60C__copper_trial_6,60C,60.0,copper,6,6,37192.601414797544,24232.234375
60C__cork_trial_6,60C,60.0,cork,6,6,136.29380029920657,260.5298156738281
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,13038.140950520834
60C__gypsum_trial_6,60C,60.0,gypsum,6,6,385.01948002666046,1916.5655517578125
60C__iron_trial_6,60C,60.0,iron,6,6,16859.663413010356,15163.235677083334
60C__nickel_trial_6,60C,60.0,nickel,6,6,19320.68449098013,17090.396484375
60C__pdms_trial_6,60C,60.0,pdms,6,6,460.90129095067635,98.94982401529948
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,6,34.496376621320685,246.1846923828125
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,6,42.49705872175155,184.9514414469401
60C__titanium_trial_6,60C,60.0,titanium,6,6,7184.0359269702985,10769.508951822916
60C__wood_trial_6,60C,60.0,wood,6,6,422.49260348555214,413.69981384277344
