trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,184.15604400634766
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,159.22098286946616
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,117.76747131347656
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,171.72262573242188
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,430.87830607096356
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,255.75066121419272
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,285.4552459716797
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,290.87070719401044
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,333.3257141113281
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,281.1256561279297
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,197.24022420247397
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,10254.263671875
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,8722.392578125
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,405.44390869140625
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,4733.010172526042
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,7025.79150390625
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,398.28847249348956
