trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__bismuth_trial_6,60C,60.0,bismuth,6,6,3209.1026783199068,4793.48974609375
60C__cement_trial_6,60C,60.0,cement,6,6,559.6427431853289,416.3423767089844
60C__copper_trial_6,60C,60.0,copper,6,6,37192.601414797544,20962.451171875
60C__cork_trial_6,60C,60.0,cork,6,6,136.29380029920657,141.40061950683594
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,9117.4609375
60C__gypsum_trial_6,60C,60.0,gypsum,6,6,385.01948002666046,351.6221008300781
60C__iron_trial_6,60C,60.0,iron,6,6,16859.663413010356,20145.400390625
60C__nickel_trial_6,60C,60.0,nickel,6,6,19320.68449098013,22410.515625
60C__pdms_trial_6,60C,60.0,pdms,6,6,460.90129095067635,378.58563232421875
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,6,34.496376621320685,50.8746337890625
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,6,42.49705872175155,109.69218444824219
60C__titanium_trial_6,60C,60.0,titanium,6,6,7184.0359269702985,5854.60009765625
60C__wood_trial_6,60C,60.0,wood,6,6,422.49260348555214,691.7415771484375
