trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,356.91729736328125
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,404.29833984375
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,303.7555847167969
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,214.1372833251953
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,266.6497497558594
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,202.96731567382812
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,212.76927185058594
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,5412.5771484375
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,3043.658203125
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,5948.53662109375
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,2897.298095703125
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,4154.10595703125
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,461.8292541503906
