trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,219.12993367513022
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,163.32220458984375
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,263.73340861002606
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,220.80969746907553
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,296.60780843098956
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,279.41004435221356
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,262.04933166503906
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,286.7917785644531
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,279.22519938151044
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,217.4976806640625
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,6288.6474609375
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,2822.3096516927085
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,4695.0947265625
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,4067.5164388020835
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,2594.638468424479
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,783.8821716308594
