trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,4,42.49705872175155,488.6856994628906
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,4,42.49705872175155,402.7012939453125
60C__titanium_trial_1,60C,60.0,titanium,1,4,7184.0359269702985,22097.634765625
60C__titanium_trial_2,60C,60.0,titanium,2,4,7184.0359269702985,25306.59375
60C__titanium_trial_3,60C,60.0,titanium,3,4,7184.0359269702985,23288.669921875
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,23446.140625
60C__titanium_trial_5,60C,60.0,titanium,5,4,7184.0359269702985,23463.365234375
60C__titanium_trial_6,60C,60.0,titanium,6,4,7184.0359269702985,25200.453125
60C__wood_trial_1,60C,60.0,wood,1,4,422.49260348555214,14584.537109375
60C__wood_trial_2,60C,60.0,wood,2,4,422.49260348555214,2526.95751953125
60C__wood_trial_3,60C,60.0,wood,3,4,422.49260348555214,805.7125244140625
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,628.5269775390625
60C__wood_trial_5,60C,60.0,wood,5,4,422.49260348555214,538.1227416992188
60C__wood_trial_6,60C,60.0,wood,6,4,422.49260348555214,650.84912109375
