trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,290.53857421875
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,308.8294677734375
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,260.0557556152344
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,182.4333038330078
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,254.40365600585938
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,245.9918975830078
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,183.05836486816406
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,5653.48583984375
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,2445.276611328125
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,5165.021484375
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,3214.10986328125
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,4444.94970703125
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,338.9946594238281
