trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,4,42.49705872175155,2458.5801289876304
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,386.07643636067706
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,4,42.49705872175155,386.2568359375
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,4,42.49705872175155,1141.5774536132812
60C__titanium_trial_1,60C,60.0,titanium,1,4,7184.0359269702985,17643.352864583332
60C__titanium_trial_2,60C,60.0,titanium,2,4,7184.0359269702985,17599.1279296875
60C__titanium_trial_3,60C,60.0,titanium,3,4,7184.0359269702985,17669.2373046875
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,13442.997395833334
60C__titanium_trial_5,60C,60.0,titanium,5,4,7184.0359269702985,15187.5458984375
60C__titanium_trial_6,60C,60.0,titanium,6,4,7184.0359269702985,15237.712239583334
60C__wood_trial_1,60C,60.0,wood,1,4,422.49260348555214,3736.798543294271
60C__wood_trial_2,60C,60.0,wood,2,4,422.49260348555214,3070.543416341146
60C__wood_trial_3,60C,60.0,wood,3,4,422.49260348555214,2933.6880696614585
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,4492.6630859375
60C__wood_trial_5,60C,60.0,wood,5,4,422.49260348555214,3932.0331217447915
60C__wood_trial_6,60C,60.0,wood,6,4,422.49260348555214,2381.7233276367188
