trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__bismuth_trial_6,60C,60.0,bismuth,6,6,3209.1026783199068,4568.45751953125
60C__cement_trial_6,60C,60.0,cement,6,6,559.6427431853289,467.6459045410156
60C__copper_trial_6,60C,60.0,copper,6,6,37192.601414797544,12479.990234375
60C__cork_trial_6,60C,60.0,cork,6,6,136.29380029920657,161.61312866210938
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,15119.96484375
60C__gypsum_trial_6,60C,60.0,gypsum,6,6,385.01948002666046,391.6778564453125
60C__iron_trial_6,60C,60.0,iron,6,6,16859.663413010356,30512.3671875
60C__nickel_trial_6,60C,60.0,nickel,6,6,19320.68449098013,23491.10546875
60C__pdms_trial_6,60C,60.0,pdms,6,6,460.90129095067635,384.7149658203125
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,6,34.496376621320685,105.8233413696289
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,6,42.49705872175155,116.05945587158203
60C__titanium_trial_6,60C,60.0,titanium,6,6,7184.0359269702985,7458.35986328125
60C__wood_trial_6,60C,60.0,wood,6,6,422.49260348555214,289.4975280761719
