trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,336.5338439941406
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,312.8294982910156
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,237.82017517089844
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,187.70506286621094
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,185.46559143066406
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,195.0645294189453
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,184.97445678710938
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,146.3838653564453
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,8483.3251953125
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,1917.932861328125
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,1440.5245361328125
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,1044.7119140625
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,1161.1197509765625
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,432.14666748046875
