trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,200.04175313313803
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,198.31018575032553
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,340.02378336588544
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,259.187260945638
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,227.56994120279947
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,232.94926961263022
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,265.8411509195964
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,200.77303568522134
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,187.70944213867188
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,192.16756693522134
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,6751.694173177083
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,2591.40478515625
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,5825.062418619792
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,6064.3037109375
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,4428.464436848958
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,418.1197509765625
