trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,118.14413960774739
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,152.4806645711263
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,160.26905314127603
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,410.58799235026044
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,256.6455434163411
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,285.4439748128255
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,318.97930908203125
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,360.02089436848956
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,323.5607198079427
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,249.46940104166666
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,8612.363118489584
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,7417.8603515625
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,580.7168273925781
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,5097.4384765625
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,6419.542073567708
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,423.33580525716144
